date,variable,value,type,value_std,variable_label
2024-01-31,gdp_growth,-3.3200810593387757,KOF Barometer (Monthly),-0.4073540267653912,"GDP Growth (%, detrended)"
2024-02-29,gdp_growth,-1.6775525443071757,KOF Barometer (Monthly),-0.21760139193748834,"GDP Growth (%, detrended)"
2024-03-31,gdp_growth,-1.5331178940922854,KOF Barometer (Monthly),-0.20091562046508582,"GDP Growth (%, detrended)"
2024-04-30,gdp_growth,1.7063708186596216,KOF Barometer (Monthly),0.1733253824243523,"GDP Growth (%, detrended)"
2024-05-31,gdp_growth,4.3414322639866185,KOF Barometer (Monthly),0.4777400988864284,"GDP Growth (%, detrended)"
2024-06-30,gdp_growth,3.6429897557986237,KOF Barometer (Monthly),0.39705272877892595,"GDP Growth (%, detrended)"
2024-07-31,gdp_growth,1.2347934221716201,KOF Barometer (Monthly),0.11884653917141837,"GDP Growth (%, detrended)"
2024-08-31,gdp_growth,4.476359281868625,KOF Barometer (Monthly),0.4933275038649591,"GDP Growth (%, detrended)"
2024-09-30,gdp_growth,3.136670136938619,KOF Barometer (Monthly),0.338560300267329,"GDP Growth (%, detrended)"
2024-10-31,gdp_growth,-0.33228371372737797,KOF Barometer (Monthly),-0.06218959675811686,"GDP Growth (%, detrended)"
2024-11-30,gdp_growth,-2.1833673252915844,KOF Barometer (Monthly),-0.2760354991985386,"GDP Growth (%, detrended)"
2024-12-31,gdp_growth,-0.994702704146178,KOF Barometer (Monthly),-0.13871536032429058,"GDP Growth (%, detrended)"
2025-01-31,gdp_growth,1.7522428322646135,KOF Barometer (Monthly),0.17862473361780246,"GDP Growth (%, detrended)"
2025-02-28,gdp_growth,2.6656572774256233,KOF Barometer (Monthly),0.2841466749862505,"GDP Growth (%, detrended)"
2025-03-31,gdp_growth,0.2995682006096132,KOF Barometer (Monthly),0.010804914125118414,"GDP Growth (%, detrended)"
2025-04-30,gdp_growth,-5.217652843676376,KOF Barometer (Monthly),-0.6265704620101804,"GDP Growth (%, detrended)"
2025-05-31,gdp_growth,-3.2922751400402746,KOF Barometer (Monthly),-0.40414175592660995,"GDP Growth (%, detrended)"
2025-06-30,gdp_growth,-5.148317784180179,KOF Barometer (Monthly),-0.6185605491806916,"GDP Growth (%, detrended)"
2025-07-31,gdp_growth,0.2981282753006127,KOF Barometer (Monthly),0.010638567167462724,"GDP Growth (%, detrended)"
2025-08-31,gdp_growth,-3.6855912827103765,KOF Barometer (Monthly),-0.4495794903153876,"GDP Growth (%, detrended)"
2025-09-30,gdp_growth,-2.660647038564477,KOF Barometer (Monthly),-0.33117310095986635,"GDP Growth (%, detrended)"
2025-10-31,gdp_growth,0.7076670282256146,KOF Barometer (Monthly),0.057950413945451563,"GDP Growth (%, detrended)"
