"","date","plkopr","devkum_eur","amarbma_t0","snboffzisa_eu","smi"
"1993",2004-07-01,95.6291,1.5268,143125,3,NA
"1994",2004-07-01,0.86244903,1.5268,143125,3,NA
"1995",2004-08-01,95.9834,1.5381,145923,3,NA
"1996",2004-08-01,1.00103018,1.5381,145923,3,NA
"1997",2004-09-01,95.989,1.5431,146341,3,NA
"1998",2004-09-01,0.86088324,1.5431,146341,3,NA
"1999",2004-10-01,96.8889,1.5427,147911,3,NA
"2000",2004-10-01,1.29259559,1.5427,147911,3,NA
"2001",2004-11-01,96.9819,1.5221,152409,3,NA
"2002",2004-11-01,1.51749881,1.5221,152409,3,NA
"2003",2004-12-01,96.8232,1.5359,158416,3,NA
"2004",2004-12-01,1.33164767,1.5359,158416,3,NA
"2005",2005-01-01,96.3739,1.5467,162032,3,NA
"2006",2005-01-01,1.2049167,1.5467,162032,3,NA
"2007",2005-02-01,96.5857,1.5499,160451,3,NA
"2008",2005-02-01,1.41029477,1.5499,160451,3,NA
"2009",2005-03-01,96.822,1.5489,155681,3,NA
"2010",2005-03-01,1.44112147,1.5489,155681,3,NA
"2011",2005-04-01,97.6145,1.5471,150671,3,NA
"2012",2005-04-01,1.41597646,1.5471,150671,3,NA
"2013",2005-05-01,97.5176,1.5448,145370,3,NA
"2014",2005-05-01,1.08174223,1.5448,145370,3,NA
"2015",2005-06-01,97.2984,1.5382,140661,3,NA
"2016",2005-06-01,0.68077048,1.5382,140661,3,NA
"2017",2005-07-01,96.7662,1.5581,139902,3,NA
"2018",2005-07-01,1.1890732,1.5581,139902,3,NA
"2019",2005-08-01,96.9056,1.5526,142359,3,NA
"2020",2005-08-01,0.96079114,1.5526,142359,3,NA
"2021",2005-09-01,97.3296,1.5491,142728,3,NA
"2022",2005-09-01,1.39661836,1.5491,142728,3,NA
"2023",2005-10-01,98.1806,1.5489,144066,3,NA
"2024",2005-10-01,1.33317645,1.5489,144066,3,NA
"2025",2005-11-01,97.9047,1.5452,146762,3,NA
"2026",2005-11-01,0.95151776,1.5452,146762,3,NA
"2027",2005-12-01,97.7976,1.5478,151764,3.25,NA
"2028",2005-12-01,1.00637037,1.5478,151764,3.25,NA
"2029",2006-01-01,97.6179,1.5491,154204,3.25,NA
"2030",2006-01-01,1.29080591,1.5491,154204,3.25,NA
"2031",2006-02-01,97.9221,1.5578,150099,3.25,NA
"2032",2006-02-01,1.38364168,1.5578,150099,3.25,NA
"2033",2006-03-01,97.8182,1.5688,143249,3.5,NA
"2034",2006-03-01,1.02889839,1.5688,143249,3.5,NA
"2035",2006-04-01,98.6484,1.5749,136360,3.5,NA
"2036",2006-04-01,1.05916641,1.5749,136360,3.5,NA
"2037",2006-05-01,98.8457,1.5565,129486,3.5,NA
"2038",2006-05-01,1.361908,1.5565,129486,3.5,NA
"2039",2006-06-01,98.8184,1.56,122837,3.75,NA
"2040",2006-06-01,1.56220452,1.56,122837,3.75,NA
"2041",2006-07-01,98.1449,1.5686,121725,3.75,NA
"2042",2006-07-01,1.42477435,1.5686,121725,3.75,NA
"2043",2006-08-01,98.3128,1.5775,123074,4,NA
"2044",2006-08-01,1.45213486,1.5775,123074,4,NA
"2045",2006-09-01,98.1023,1.5837,121876,4,NA
"2046",2006-09-01,0.79390031,1.5837,121876,4,NA
"2047",2006-10-01,98.4347,1.5897,122765,4.25,NA
"2048",2006-10-01,0.25880877,1.5897,122765,4.25,NA
"2049",2006-11-01,98.3919,1.5922,124133,4.25,NA
"2050",2006-11-01,0.49762677,1.5922,124133,4.25,NA
"2051",2006-12-01,98.405,1.5966,128580,4.5,NA
"2052",2006-12-01,0.62107864,1.5966,128580,4.5,NA
"2053",2007-01-01,97.7176,1.6157,131057,4.5,NA
"2054",2007-01-01,0.10213291,1.6157,131057,4.5,NA
"2055",2007-02-01,97.9109,1.6213,126395,4.5,9135.099609375
"2056",2007-02-01,-0.01143766,1.6213,126395,4.5,9135.099609375
"2057",2007-03-01,97.9871,1.6126,117915,4.75,8789.7001953125
"2058",2007-03-01,0.17266725,1.6126,117915,4.75,8789.7001953125
"2059",2007-04-01,99.0963,1.6374,112829,4.75,8977
"2060",2007-04-01,0.45403676,1.6374,112829,4.75,8977
"2061",2007-05-01,99.3281,1.65,106200,4.75,9428.2998046875
"2062",2007-05-01,0.48803337,1.65,106200,4.75,9428.2998046875
"2063",2007-06-01,99.4418,1.6542,99781,5,9450.7998046875
"2064",2007-06-01,0.63085417,1.6542,99781,5,9450.7998046875
"2065",2007-07-01,98.8518,1.6567,99779,5,9209.400390625
"2066",2007-07-01,0.72026157,1.6567,99779,5,9209.400390625
"2067",2007-08-01,98.7412,1.6377,100757,5,8885
"2068",2007-08-01,0.43575201,1.6377,100757,5,8885
"2069",2007-09-01,98.8352,1.6475,99681,5,8881.5
"2070",2007-09-01,0.74707729,1.6475,99681,5,8881.5
"2071",2007-10-01,99.6792,1.6704,102039,5,8933.5
"2072",2007-10-01,1.26428993,1.6704,102039,5,8933.5
"2073",2007-11-01,100.1337,1.6485,104820,5,9019.599609375
"2074",2007-11-01,1.77026767,1.6485,104820,5,9019.599609375
"2075",2007-12-01,100.3771,1.6586,109012,5,8828.400390625
"2076",2007-12-01,2.00406483,1.6586,109012,5,8828.400390625
"2077",2008-01-01,100.0885,1.6189,111877,5,8484.5
"2078",2008-01-01,2.42627735,1.6189,111877,5,8484.5
"2079",2008-02-01,100.2261,1.6087,108457,5,7670.39990234375
"2080",2008-02-01,2.36459883,1.6087,108457,5,7670.39990234375
"2081",2008-03-01,100.565,1.5711,103777,5,7533.89990234375
"2082",2008-03-01,2.63085651,1.5711,103777,5,7533.89990234375
"2083",2008-04-01,101.3596,1.5954,100880,5,7224.2998046875
"2084",2008-04-01,2.28393997,1.5954,100880,5,7224.2998046875
"2085",2008-05-01,102.1644,1.6245,95166,5,7529
"2086",2008-05-01,2.85548601,1.6245,95166,5,7529
"2087",2008-06-01,102.3372,1.6138,91477,5,7511.2998046875
"2088",2008-06-01,2.91165285,1.6138,91477,5,7511.2998046875
"2089",2008-07-01,101.8912,1.6186,92163,5.25,6958.509765625
"2090",2008-07-01,3.07470375,1.6186,92163,5.25,6958.509765625
"2091",2008-08-01,101.6259,1.6204,94039,5.25,7141.2099609375
"2092",2008-08-01,2.92147553,1.6204,94039,5.25,7141.2099609375
"2093",2008-09-01,101.7283,1.5945,95980,5.25,7238.740234375
"2094",2008-09-01,2.92719598,1.5945,95980,5.25,7238.740234375
"2095",2008-10-01,102.2689,1.5202,100471,4.25,6654.89013671875
"2096",2008-10-01,2.59803449,1.5202,100471,4.25,6654.89013671875
"2097",2008-11-01,101.5877,1.5152,107652,3.75,6153.2099609375
"2098",2008-11-01,1.4520586,1.5152,107652,3.75,6153.2099609375
"2099",2008-12-01,101.0807,1.5397,118762,3,5816.60009765625
"2100",2008-12-01,0.70095669,1.5397,118762,3,5816.60009765625
"2101",2009-01-01,100.2277,1.494,128430,3,5534.52978515625
"2102",2009-01-01,0.13907692,1.494,128430,3,5534.52978515625
"2103",2009-02-01,100.4641,1.4905,132402,3,5290.0498046875
"2104",2009-02-01,0.2374631,1.4905,132402,3,5290.0498046875
"2105",2009-03-01,100.1385,1.5068,134713,2.5,4690.669921875
"2106",2009-03-01,-0.42410381,1.5068,134713,2.5,4690.669921875
"2107",2009-04-01,101.0213,1.5151,136709,2.25,4927.43017578125
"2108",2009-04-01,-0.33376217,1.5151,136709,2.25,4927.43017578125
"2109",2009-05-01,101.1824,1.5118,135128,1.75,5225.919921875
"2110",2009-05-01,-0.96119588,1.5118,135128,1.75,5225.919921875
"2111",2009-06-01,101.364,1.5145,140253,1.75,5349.740234375
"2112",2009-06-01,-0.95097384,1.5145,140253,1.75,5349.740234375
"2113",2009-07-01,100.6913,1.5202,145364,1.75,5403.97021484375
"2114",2009-07-01,-1.17762869,1.5202,145364,1.75,5403.97021484375
"2115",2009-08-01,100.8027,1.524,150831,1.75,5950.68994140625
"2116",2009-08-01,-0.81002973,1.524,150831,1.75,5950.68994140625
"2117",2009-09-01,100.7899,1.5148,154409,1.75,6217.1201171875
"2118",2009-09-01,-0.92245717,1.5148,154409,1.75,6217.1201171875
"2119",2009-10-01,101.4163,1.514,158138,1.75,6323.18017578125
"2120",2009-10-01,-0.83368453,1.514,158138,1.75,6323.18017578125
"2121",2009-11-01,101.612,1.5104,163950,1.75,6285.759765625
"2122",2009-11-01,0.02392022,1.5104,163950,1.75,6285.759765625
"2123",2009-12-01,101.3665,1.5025,172740,1.75,6260.9501953125
"2124",2009-12-01,0.28274438,1.5025,172740,1.75,6260.9501953125
"2125",2010-01-01,101.2538,1.4767,175765,1.75,6545.91015625
"2126",2010-01-01,1.02376888,1.4767,175765,1.75,6545.91015625
"2127",2010-02-01,101.4012,1.4673,172999,1.75,6440.72021484375
"2128",2010-02-01,0.93277101,1.4673,172999,1.75,6440.72021484375
"2129",2010-03-01,101.5402,1.4484,166032,1.75,6710.990234375
"2130",2010-03-01,1.39976133,1.4484,166032,1.75,6710.990234375
"2131",2010-04-01,102.408,1.4339,158570,1.75,6873.3701171875
"2132",2010-04-01,1.37268081,1.4339,158570,1.75,6873.3701171875
"2133",2010-05-01,102.3022,1.4199,151074,1.75,6616.81982421875
"2134",2010-05-01,1.10671421,1.4199,151074,1.75,6616.81982421875
"2135",2010-06-01,101.8569,1.3774,144473,1.75,6312.60009765625
"2136",2010-06-01,0.48626731,1.3774,144473,1.75,6312.60009765625
"2137",2010-07-01,101.1126,1.3471,142330,1.75,6128.06005859375
"2138",2010-07-01,0.41840755,1.3471,142330,1.75,6128.06005859375
"2139",2010-08-01,101.0986,1.3428,142879,1.75,6200.77978515625
"2140",2010-08-01,0.29354372,1.3428,142879,1.75,6200.77978515625
"2141",2010-09-01,101.0752,1.3085,140040,1.75,6180.89013671875
"2142",2010-09-01,0.28306408,1.3085,140040,1.75,6180.89013671875
"2143",2010-10-01,101.613,1.3461,139365,1.75,6296.330078125
"2144",2010-10-01,0.19395304,1.3461,139365,1.75,6296.330078125
"2145",2010-11-01,101.857,1.3445,141668,1.75,6472.22998046875
"2146",2010-11-01,0.24111325,1.3445,141668,1.75,6472.22998046875
"2147",2010-12-01,101.8931,1.2806,148636,1.75,6312.43017578125
"2148",2010-12-01,0.51950102,1.2806,148636,1.75,6312.43017578125
"2149",2011-01-01,101.5358,1.2779,148784,1.75,6436.0400390625
"2150",2011-01-01,0.27850807,1.2779,148784,1.75,6436.0400390625
"2151",2011-02-01,101.9185,1.2966,143325,1.75,6479.14990234375
"2152",2011-02-01,0.51015175,1.2966,143325,1.75,6479.14990234375
"2153",2011-03-01,102.5599,1.2879,134905,1.75,6610.43994140625
"2154",2011-03-01,1.00423281,1.2879,134905,1.75,6610.43994140625
"2155",2011-04-01,102.6731,1.2978,123448,2,6357.5498046875
"2156",2011-04-01,0.25886649,1.2978,123448,2,6357.5498046875
"2157",2011-05-01,102.6798,1.254,114684,2,6539.7001953125
"2158",2011-05-01,0.36910252,1.254,114684,2,6539.7001953125
"2159",2011-06-01,102.4316,1.2093,110378,2,6554.7099609375
"2160",2011-06-01,0.56422294,1.2093,110378,2,6554.7099609375
"2161",2011-07-01,101.5899,1.1778,109200,2.25,6187.06982421875
"2162",2011-07-01,0.47204799,1.1778,109200,2.25,6187.06982421875
"2163",2011-08-01,101.2929,1.1205,111687,2.25,5783.35009765625
"2164",2011-08-01,0.19218862,1.1205,111687,2.25,5783.35009765625
"2165",2011-09-01,101.5661,1.201,111344,2.25,5528.52001953125
"2166",2011-09-01,0.48567799,1.201,111344,2.25,5528.52001953125
"2167",2011-10-01,101.4987,1.2298,115178,2.25,5531.740234375
"2168",2011-10-01,-0.11248561,1.2298,115178,2.25,5531.740234375
"2169",2011-11-01,101.3215,1.2315,121109,2,5731.27001953125
"2170",2011-11-01,-0.52573706,1.2315,121109,2,5731.27001953125
"2171",2011-12-01,101.1649,1.2276,130662,1.75,5652.31005859375
"2172",2011-12-01,-0.71467057,1.2276,130662,1.75,5652.31005859375
"2173",2012-01-01,100.7342,1.2111,134317,1.75,5936.22998046875
"2174",2012-01-01,-0.78947524,1.2111,134317,1.75,5936.22998046875
"2175",2012-02-01,101.018,1.2072,133154,1.75,5970.490234375
"2176",2012-02-01,-0.88354911,1.2072,133154,1.75,5970.490234375
"2177",2012-03-01,101.5812,1.2063,126392,1.75,6109.93017578125
"2178",2012-03-01,-0.9542716,1.2063,126392,1.75,6109.93017578125
"2179",2012-04-01,101.6571,1.2022,123158,1.75,6235.509765625
"2180",2012-04-01,-0.98954838,1.2022,123158,1.75,6235.509765625
"2181",2012-05-01,101.639,1.2012,118860,1.75,6096.33984375
"2182",2012-05-01,-1.01363657,1.2012,118860,1.75,6096.33984375
"2183",2012-06-01,101.3523,1.201,114868,1.75,5849.89990234375
"2184",2012-06-01,-1.05367875,1.201,114868,1.75,5849.89990234375
"2185",2012-07-01,100.8645,1.201,116294,1.5,6066.85986328125
"2186",2012-07-01,-0.71404736,1.201,116294,1.5,6066.85986328125
"2187",2012-08-01,100.834,1.2011,119823,1.5,6399.27001953125
"2188",2012-08-01,-0.45304261,1.2011,119823,1.5,6399.27001953125
"2189",2012-09-01,101.1483,1.2089,120347,1.5,6388.009765625
"2190",2012-09-01,-0.41135773,1.2089,120347,1.5,6388.009765625
"2191",2012-10-01,101.2732,1.2098,125536,1.5,6495.8798828125
"2192",2012-10-01,-0.22217033,1.2098,125536,1.5,6495.8798828125
"2193",2012-11-01,100.9411,1.2052,132067,1.5,6595.1298828125
"2194",2012-11-01,-0.37543858,1.2052,132067,1.5,6595.1298828125
"2195",2012-12-01,100.7254,1.2091,142309,1.5,6820.60009765625
"2196",2012-12-01,-0.43443922,1.2091,142309,1.5,6820.60009765625
"2197",2013-01-01,100.4625,1.228,148158,1.5,6822.43994140625
"2198",2013-01-01,-0.26971972,1.228,148158,1.5,6822.43994140625
"2199",2013-02-01,100.7593,1.2298,146001,1.5,7390.85986328125
"2200",2013-02-01,-0.25609297,1.2298,146001,1.5,7390.85986328125
"2201",2013-03-01,100.9782,1.2264,138993,1.5,7593.669921875
"2202",2013-03-01,-0.59361378,1.2264,138993,1.5,7593.669921875
"2203",2013-04-01,101.0122,1.2198,135851,1.5,7813.669921875
"2204",2013-04-01,-0.63438756,1.2198,135851,1.5,7813.669921875
"2205",2013-05-01,101.1233,1.2406,131290,1,7906.2099609375
"2206",2013-05-01,-0.50738398,1.2406,131290,1,7906.2099609375
"2207",2013-06-01,101.2226,1.2326,126498,1,7947.009765625
"2208",2013-06-01,-0.12796947,1.2326,126498,1,7947.009765625
"2209",2013-07-01,100.8617,1.2364,128516,1,7683.0400390625
"2210",2013-07-01,-0.002776,1.2364,128516,1,7683.0400390625
"2211",2013-08-01,100.7891,1.2334,129956,1,7820.43017578125
"2212",2013-08-01,-0.04452863,1.2334,129956,1,7820.43017578125
"2213",2013-09-01,101.0923,1.2338,131072,1,7745.97021484375
"2214",2013-09-01,-0.05536425,1.2338,131072,1,7745.97021484375
"2215",2013-10-01,101.0147,1.2314,133443,1,8022.60009765625
"2216",2013-10-01,-0.25525016,1.2314,133443,1,8022.60009765625
"2217",2013-11-01,101.0217,1.2319,139073,0.75,8234.2900390625
"2218",2013-11-01,0.07984855,1.2319,139073,0.75,8234.2900390625
"2219",2013-12-01,100.793,1.2249,149437,0.75,8264.2001953125
"2220",2013-12-01,0.06711316,1.2249,149437,0.75,8264.2001953125
"2221",2014-01-01,100.5172,1.2312,153260,0.75,8202.98046875
"2222",2014-01-01,0.05444818,1.2312,153260,0.75,8202.98046875
"2223",2014-02-01,100.6171,1.2213,149259,0.75,8191.330078125
"2224",2014-02-01,-0.14112841,1.2213,149259,0.75,8191.330078125
"2225",2014-03-01,100.9811,1.2178,142846,0.75,8475.330078125
"2226",2014-03-01,0.00287191,1.2178,142846,0.75,8475.330078125
"2227",2014-04-01,101.0506,1.2191,137087,0.75,8453.8203125
"2228",2014-04-01,0.03801521,1.2191,137087,0.75,8453.8203125
"2229",2014-05-01,101.3465,1.2204,130310,0.75,8476.66015625
"2230",2014-05-01,0.22072064,1.2204,130310,0.75,8476.66015625
"2231",2014-06-01,101.2729,1.2181,126632,0.4,8674.51953125
"2232",2014-06-01,0.04969246,1.2181,126632,0.4,8674.51953125
"2233",2014-07-01,100.8938,1.215,127054,0.4,8554.51953125
"2234",2014-07-01,0.03182576,1.215,127054,0.4,8554.51953125
"2235",2014-08-01,100.8613,1.2119,128434,0.4,8410.26953125
"2236",2014-08-01,0.07163473,1.2119,128434,0.4,8410.26953125
"2237",2014-09-01,101.0037,1.2077,129965,0.3,8658.9697265625
"2238",2014-09-01,-0.08764268,1.2077,129965,0.3,8658.9697265625
"2239",2014-10-01,101.0019,1.2078,132397,0.3,8835.1396484375
"2240",2014-10-01,-0.01267142,1.2078,132397,0.3,8835.1396484375
"2241",2014-11-01,100.9625,1.2026,136552,0.3,8837.7802734375
"2242",2014-11-01,-0.05860127,1.2026,136552,0.3,8837.7802734375
"2243",2014-12-01,100.4619,1.2024,147369,0.3,9150.4599609375
"2244",2014-12-01,-0.32849503,1.2024,147369,0.3,9150.4599609375
"2245",2015-01-01,100.0294,1.0983,150946,0.3,8983.3701171875
"2246",2015-01-01,-0.48529008,1.0983,150946,0.3,8983.3701171875
"2247",2015-02-01,99.7723,1.0623,149921,0.3,8385.1298828125
"2248",2015-02-01,-0.83961871,1.0623,149921,0.3,8385.1298828125
"2249",2015-03-01,100.0978,1.0609,145108,0.3,9014.5302734375
"2250",2015-03-01,-0.87471814,1.0609,145108,0.3,9014.5302734375
"2251",2015-04-01,99.9161,1.0382,141131,0.3,9128.98046875
"2252",2015-04-01,-1.12270486,1.0382,141131,0.3,9128.98046875
"2253",2015-05-01,100.1488,1.0398,136349,0.3,9077.1201171875
"2254",2015-05-01,-1.18178723,1.0398,136349,0.3,9077.1201171875
"2255",2015-06-01,100.2224,1.0448,133256,0.3,9237.7900390625
"2256",2015-06-01,-1.03729626,1.0448,133256,0.3,9237.7900390625
"2257",2015-07-01,99.6065,1.0488,133754,0.3,8780.91015625
"2258",2015-07-01,-1.27589604,1.0488,133754,0.3,8780.91015625
"2259",2015-08-01,99.4468,1.0782,136983,0.3,9428.169921875
"2260",2015-08-01,-1.40242095,1.0782,136983,0.3,9428.169921875
"2261",2015-09-01,99.5455,1.0918,138226,0.3,8824.5595703125
"2262",2015-09-01,-1.44370949,1.0918,138226,0.3,8824.5595703125
"2263",2015-10-01,99.6284,1.0879,141269,0.3,8513.41015625
"2264",2015-10-01,-1.35987541,1.0879,141269,0.3,8513.41015625
"2265",2015-11-01,99.5566,1.083,148143,0.3,8938.650390625
"2266",2015-11-01,-1.39249721,1.083,148143,0.3,8938.650390625
"2267",2015-12-01,99.1475,1.083,158629,0.3,8993.099609375
"2268",2015-12-01,-1.3083567,1.083,158629,0.3,8993.099609375
"2269",2016-01-01,98.7623,1.0932,163644,0.3,8818.08984375
"2270",2016-01-01,-1.26672758,1.0932,163644,0.3,8818.08984375
"2271",2016-02-01,98.9457,1.1018,161417,0.3,8319.8095703125
"2272",2016-02-01,-0.82848646,1.1018,161417,0.3,8319.8095703125
"2273",2016-03-01,99.2362,1.0921,155324,0.25,7843.6298828125
"2274",2016-03-01,-0.86075818,1.0921,155324,0.25,7843.6298828125
"2275",2016-04-01,99.5645,1.0931,149540,0.25,7807.89013671875
"2276",2016-04-01,-0.35189524,1.0931,149540,0.25,7807.89013671875
"2277",2016-05-01,99.7082,1.1054,144778,0.25,7960.85009765625
"2278",2016-05-01,-0.43994536,1.1054,144778,0.25,7960.85009765625
"2279",2016-06-01,99.8475,1.0901,139127,0.25,8216.419921875
"2280",2016-06-01,-0.37406807,1.0901,139127,0.25,8216.419921875
"2281",2016-07-01,99.4044,1.0867,139310,0.25,8020.14990234375
"2282",2016-07-01,-0.20289841,1.0867,139310,0.25,8020.14990234375
"2283",2016-08-01,99.3045,1.0876,142858,0.25,8127.2001953125
"2284",2016-08-01,-0.14309158,1.0876,142858,0.25,8127.2001953125
"2285",2016-09-01,99.3649,1.0922,142675,0.25,8202.1298828125
"2286",2016-09-01,-0.18142457,1.0922,142675,0.25,8202.1298828125
"2287",2016-10-01,99.4164,1.0883,144531,0.25,8139.009765625
"2288",2016-10-01,-0.21279073,1.0883,144531,0.25,8139.009765625
"2289",2016-11-01,99.2198,1.0759,149228,0.25,7827.740234375
"2290",2016-11-01,-0.33830002,1.0759,149228,0.25,7827.740234375
"2291",2016-12-01,99.1409,1.0754,159372,0.25,7875.18994140625
"2292",2016-12-01,-0.00665675,1.0754,159372,0.25,7875.18994140625
"2293",2017-01-01,99.107,1.0713,164466,0.25,8219.8701171875
"2294",2017-01-01,0.34901982,1.0713,164466,0.25,8219.8701171875
"2295",2017-02-01,99.5849,1.0659,159809,0.25,8291.6904296875
"2296",2017-02-01,0.64601089,1.0659,159809,0.25,8291.6904296875
"2297",2017-03-01,99.7997,1.0706,152280,0.25,8545.8095703125
"2298",2017-03-01,0.56783714,1.0706,152280,0.25,8545.8095703125
"2299",2017-04-01,100.0004,1.0723,146327,0.25,8658.8896484375
"2300",2017-04-01,0.43780665,1.0723,146327,0.25,8658.8896484375
"2301",2017-05-01,100.1862,1.0897,139778,0.25,8812.669921875
"2302",2017-05-01,0.47939889,1.0897,139778,0.25,8812.669921875
"2303",2017-06-01,100.0444,1.0875,133603,0.25,9016.6396484375
"2304",2017-06-01,0.19720073,1.0875,133603,0.25,9016.6396484375
"2305",2017-07-01,99.7317,1.1054,133926,0.25,8906.8896484375
"2306",2017-07-01,0.32926108,1.1054,133926,0.25,8906.8896484375
"2307",2017-08-01,99.764,1.1396,135578,0.25,9055
"2308",2017-08-01,0.46271821,1.1396,135578,0.25,9055
"2309",2017-09-01,100.0128,1.1468,133169,0.25,8925.4501953125
"2310",2017-09-01,0.65204111,1.1468,133169,0.25,8925.4501953125
"2311",2017-10-01,100.0735,1.1542,134800,0.25,9157.4599609375
"2312",2017-10-01,0.66095735,1.1542,134800,0.25,9157.4599609375
"2313",2017-11-01,100.0008,1.1643,137317,0.25,9242.1796875
"2314",2017-11-01,0.78714128,1.1643,137317,0.25,9242.1796875
"2315",2017-12-01,99.9723,1.169,146654,0.25,9318.76953125
"2316",2017-12-01,0.83860445,1.169,146654,0.25,9318.76953125
"2317",2018-01-01,99.8406,1.1725,149161,0.25,9381.8701171875
"2318",2018-01-01,0.74021008,1.1725,149161,0.25,9381.8701171875
"2319",2018-02-01,100.2103,1.1544,143930,0.25,9335.400390625
"2320",2018-02-01,0.62800686,1.1544,143930,0.25,9335.400390625
"2321",2018-03-01,100.5935,1.1682,130413,0.25,8906.3798828125
"2322",2018-03-01,0.79539317,1.1682,130413,0.25,8906.3798828125
"2323",2018-04-01,100.8036,1.18815,119781,0.25,8740.9697265625
"2324",2018-04-01,0.80319679,1.18815,119781,0.25,8740.9697265625
"2325",2018-05-01,101.1873,1.17862,109392,0.25,8886.259765625
"2326",2018-05-01,0.99923942,1.17862,109392,0.25,8886.259765625
"2327",2018-06-01,101.1915,1.15552,106579,0.25,8456.9501953125
"2328",2018-06-01,1.14659091,1.15552,106579,0.25,8456.9501953125
"2329",2018-07-01,100.9588,1.16196,106052,0.25,8609.2998046875
"2330",2018-07-01,1.23040117,1.16196,106052,0.25,8609.2998046875
"2331",2018-08-01,100.9422,1.14049,107893,0.25,9174.330078125
"2332",2018-08-01,1.18098713,1.14049,107893,0.25,9174.330078125
"2333",2018-09-01,101.0024,1.12882,106586,0.25,8973.5595703125
"2334",2018-09-01,0.98947335,1.12882,106586,0.25,8973.5595703125
"2335",2018-10-01,101.1808,1.14121,107315,0.25,9087.990234375
"2336",2018-10-01,1.10648673,1.14121,107315,0.25,9087.990234375
"2337",2018-11-01,100.9228,1.13746,110474,0.25,9022.16015625
"2338",2018-11-01,0.92199262,1.13746,110474,0.25,9022.16015625
"2339",2018-12-01,100.6637,1.12961,119661,0.25,9037.759765625
"2340",2018-12-01,0.69159157,1.12961,119661,0.25,9037.759765625
"2341",2019-01-01,100.3998,1.12959,123962,0.25,8429.2998046875
"2342",2019-01-01,0.56009279,1.12959,123962,0.25,8429.2998046875
"2343",2019-02-01,100.7902,1.1366,119473,0.25,8969.26953125
"2344",2019-02-01,0.57868303,1.1366,119473,0.25,8969.26953125
"2345",2019-03-01,101.3269,1.13145,112341,0.25,9388.9404296875
"2346",2019-03-01,0.72907295,1.13145,112341,0.25,9388.9404296875
"2347",2019-04-01,101.5174,1.13157,107298,0.25,9477.83984375
"2348",2019-04-01,0.70810963,1.13157,107298,0.25,9477.83984375
"2349",2019-05-01,101.8291,1.13077,101370,0.25,9769.740234375
"2350",2019-05-01,0.63426932,1.13077,101370,0.25,9769.740234375
"2351",2019-06-01,101.7989,1.1165,97222,0.25,9523.98046875
"2352",2019-06-01,0.60024804,1.1165,97222,0.25,9523.98046875
"2353",2019-07-01,101.2735,1.10792,97578,0.25,9898.240234375
"2354",2019-07-01,0.31171131,1.10792,97578,0.25,9898.240234375
"2355",2019-08-01,101.2632,1.08933,99552,0.25,9919.26953125
"2356",2019-08-01,0.31800377,1.08933,99552,0.25,9919.26953125
"2357",2019-09-01,101.1522,1.09055,99098,0.25,9895.650390625
"2358",2019-09-01,0.14831331,1.09055,99098,0.25,9895.650390625
"2359",2019-10-01,100.9247,1.0979,101684,0.25,10078.3203125
"2360",2019-10-01,-0.25311126,1.0979,101684,0.25,10078.3203125
"2361",2019-11-01,100.7904,1.09778,106330,0.25,10219.8203125
"2362",2019-11-01,-0.13118938,1.09778,106330,0.25,10219.8203125
"2363",2019-12-01,100.8205,1.09305,117277,0.25,10493.240234375
"2364",2019-12-01,0.15576618,1.09305,117277,0.25,10493.240234375
"2365",2020-01-01,100.6029,1.07638,121018,0.25,10616.9404296875
"2366",2020-01-01,0.20229124,1.07638,121018,0.25,10616.9404296875
"2367",2020-02-01,100.7274,1.06504,117822,0.25,10627.8798828125
"2368",2020-02-01,-0.06230764,1.06504,117822,0.25,10627.8798828125
"2369",2020-03-01,100.8049,1.05902,135624,0.25,9831.0302734375
"2370",2020-03-01,-0.51516429,1.05902,135624,0.25,9831.0302734375
"2371",2020-04-01,100.4381,1.05442,153413,0.25,9311.919921875
"2372",2020-04-01,-1.0631675,1.05442,153413,0.25,9311.919921875
"2373",2020-05-01,100.4803,1.05675,155998,0.25,9629.400390625
"2374",2020-05-01,-1.32457225,1.05675,155998,0.25,9629.400390625
"2375",2020-06-01,100.5012,1.07173,150289,0.25,9831.490234375
"2376",2020-06-01,-1.27476819,1.07173,150289,0.25,9831.490234375
"2377",2020-07-01,100.3419,1.07056,148870,0.25,10045.2998046875
"2378",2020-07-01,-0.91988526,1.07056,148870,0.25,10045.2998046875
"2379",2020-08-01,100.3861,1.07678,151111,0.25,10005.900390625
"2380",2020-08-01,-0.86615868,1.07678,151111,0.25,10005.900390625
"2381",2020-09-01,100.3431,1.07837,148560,0.25,10135.5595703125
"2382",2020-09-01,-0.79988374,1.07837,148560,0.25,10135.5595703125
"2383",2020-10-01,100.3492,1.07399,149118,0.25,10187
"2384",2020-10-01,-0.57022711,1.07399,149118,0.25,10187
"2385",2020-11-01,100.1002,1.07798,153270,0.25,9587.150390625
"2386",2020-11-01,-0.68478744,1.07798,153270,0.25,9587.150390625
"2387",2020-12-01,100,1.08156,163545,0.25,10476.4296875
"2388",2020-12-01,-0.81382259,1.08156,163545,0.25,10476.4296875
"2389",2021-01-01,100.0553,1.07931,169753,0.25,10703.509765625
"2390",2021-01-01,-0.5443183,1.07931,169753,0.25,10703.509765625
"2391",2021-02-01,100.2198,1.08554,167953,0.25,10591.0595703125
"2392",2021-02-01,-0.50393438,1.08554,167953,0.25,10591.0595703125
