monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff only,0,98,2016 Q2,2017 Q2,inflation,4,0.1960207349999335,MF-VAR,2017-06-30,1-year ahead,0.13175457297407434,0.06426616202585916
Cutoff only,0,98,2016 Q2,2017 Q2,inflation,4,-0.14364046206009867,MIDAS (trend),2017-06-30,1-year ahead,0.13175457297407434,-0.275395035034173
Cutoff only,0,98,2016 Q2,2017 Q2,inflation,4,0.9081551101551184,MIDAS,2017-06-30,1-year ahead,0.13175457297407434,0.7764005371810441
Cutoff only,0,98,2016 Q2,2017 Q2,inflation,4,0.38142680488083586,AR(2),2017-06-30,1-year ahead,0.13175457297407434,0.24967223190676152
Cutoff only,0,98,2016 Q2,2017 Q2,inflation,4,0.545551508667567,RW-trend,2017-06-30,1-year ahead,0.13175457297407434,0.41379693569349263
Cutoff only,0,99,2016 Q3,2016 Q4,exch_rate,1,0.08305038577905081,MF-VAR,2016-12-31,1-step ahead,0.07687826554422175,0.006172120234829062
Cutoff only,0,99,2016 Q3,2016 Q4,exch_rate,1,0.08391334954224113,MIDAS (trend),2016-12-31,1-step ahead,0.07687826554422175,0.007035083998019373
Cutoff only,0,99,2016 Q3,2016 Q4,exch_rate,1,0.08357495116911949,MIDAS,2016-12-31,1-step ahead,0.07687826554422175,0.0066966856248977386
Cutoff only,0,99,2016 Q3,2016 Q4,exch_rate,1,0.08728246630537295,AR(2),2016-12-31,1-step ahead,0.07687826554422175,0.0104042007611512
Cutoff only,0,99,2016 Q3,2016 Q4,exch_rate,1,0.07956293959755542,RW-trend,2016-12-31,1-step ahead,0.07687826554422175,0.002684674053333669
Cutoff only,0,99,2016 Q3,2017 Q1,exch_rate,2,0.07974578648543967,MF-VAR,2017-03-31,Other,0.06697556595198635,0.012770220533453322
Cutoff only,0,99,2016 Q3,2017 Q1,exch_rate,2,0.08253929831375223,MIDAS (trend),2017-03-31,Other,0.06697556595198635,0.015563732361765878
Cutoff only,0,99,2016 Q3,2017 Q1,exch_rate,2,0.08197065835185056,MIDAS,2017-03-31,Other,0.06697556595198635,0.014995092399864213
Cutoff only,0,99,2016 Q3,2017 Q1,exch_rate,2,0.08631856027294099,AR(2),2017-03-31,Other,0.06697556595198635,0.01934299432095464
Cutoff only,0,99,2016 Q3,2017 Q1,exch_rate,2,0.07394859052506715,RW-trend,2017-03-31,Other,0.06697556595198635,0.006973024573080799
Cutoff only,0,99,2016 Q3,2017 Q2,exch_rate,3,0.08149558493053798,MF-VAR,2017-06-30,Other,0.08014087135349082,0.0013547135770471536
Cutoff only,0,99,2016 Q3,2017 Q2,exch_rate,3,0.08105761405547103,MIDAS (trend),2017-06-30,Other,0.08014087135349082,9.167427019802082e-4
Cutoff only,0,99,2016 Q3,2017 Q2,exch_rate,3,0.08036440783218404,MIDAS,2017-06-30,Other,0.08014087135349082,2.2353647869322035e-4
Cutoff only,0,99,2016 Q3,2017 Q2,exch_rate,3,0.08818395066350886,AR(2),2017-06-30,Other,0.08014087135349082,0.008043079310018034
Cutoff only,0,99,2016 Q3,2017 Q2,exch_rate,3,0.06833424145257888,RW-trend,2017-06-30,Other,0.08014087135349082,-0.011806629900911941
Cutoff only,0,99,2016 Q3,2017 Q3,exch_rate,4,0.07634644511717889,MF-VAR,2017-09-30,1-year ahead,0.12273755270849815,-0.04639110759131926
Cutoff only,0,99,2016 Q3,2017 Q3,exch_rate,4,0.07947072002433049,MIDAS (trend),2017-09-30,1-year ahead,0.12273755270849815,-0.04326683268416766
Cutoff only,0,99,2016 Q3,2017 Q3,exch_rate,4,0.07875619722115537,MIDAS,2017-09-30,1-year ahead,0.12273755270849815,-0.04398135548734278
Cutoff only,0,99,2016 Q3,2017 Q3,exch_rate,4,0.08286286279912995,AR(2),2017-09-30,1-year ahead,0.12273755270849815,-0.0398746899093682
Cutoff only,0,99,2016 Q3,2017 Q3,exch_rate,4,0.06271989238009061,RW-trend,2017-09-30,1-year ahead,0.12273755270849815,-0.06001766032840754
Cutoff only,0,99,2016 Q3,2016 Q4,gdp_growth,1,0.7878824468664539,MF-VAR,2016-12-31,1-step ahead,-1.4473660669928279,2.2352485138592817
Cutoff only,0,99,2016 Q3,2016 Q4,gdp_growth,1,2.3336370755768625,MIDAS (trend),2016-12-31,1-step ahead,-1.4473660669928279,3.7810031425696904
Cutoff only,0,99,2016 Q3,2016 Q4,gdp_growth,1,2.283801021327195,MIDAS,2016-12-31,1-step ahead,-1.4473660669928279,3.731167088320023
Cutoff only,0,99,2016 Q3,2016 Q4,gdp_growth,1,1.237899651852285,AR(2),2016-12-31,1-step ahead,-1.4473660669928279,2.6852657188451126
Cutoff only,0,99,2016 Q3,2016 Q4,gdp_growth,1,1.878940550041642,RW-trend,2016-12-31,1-step ahead,-1.4473660669928279,3.32630661703447
Cutoff only,0,99,2016 Q3,2017 Q1,gdp_growth,2,1.1575207232564035,MF-VAR,2017-03-31,Other,-0.7744714586458201,1.9319921819022237
Cutoff only,0,99,2016 Q3,2017 Q1,gdp_growth,2,2.5647165131578626,MIDAS (trend),2017-03-31,Other,-0.7744714586458201,3.3391879718036828
Cutoff only,0,99,2016 Q3,2017 Q1,gdp_growth,2,2.4906198519476135,MIDAS,2017-03-31,Other,-0.7744714586458201,3.2650913105934336
Cutoff only,0,99,2016 Q3,2017 Q1,gdp_growth,2,1.3371643028415736,AR(2),2017-03-31,Other,-0.7744714586458201,2.1116357614873937
Cutoff only,0,99,2016 Q3,2017 Q1,gdp_growth,2,1.9142008710700391,RW-trend,2017-03-31,Other,-0.7744714586458201,2.6886723297158595
Cutoff only,0,99,2016 Q3,2017 Q2,gdp_growth,3,1.5113196609953898,MF-VAR,2017-06-30,Other,-0.06648981411103705,1.5778094751064269
Cutoff only,0,99,2016 Q3,2017 Q2,gdp_growth,3,2.6742455885739393,MIDAS (trend),2017-06-30,Other,-0.06648981411103705,2.7407354026849764
Cutoff only,0,99,2016 Q3,2017 Q2,gdp_growth,3,2.5878068729795247,MIDAS,2017-06-30,Other,-0.06648981411103705,2.6542966870905618
Cutoff only,0,99,2016 Q3,2017 Q2,gdp_growth,3,1.4764082610899236,AR(2),2017-06-30,Other,-0.06648981411103705,1.5428980752009607
Cutoff only,0,99,2016 Q3,2017 Q2,gdp_growth,3,1.9494611920984364,RW-trend,2017-06-30,Other,-0.06648981411103705,2.015951006209473
Cutoff only,0,99,2016 Q3,2017 Q3,gdp_growth,4,2.5655786741893243,MF-VAR,2017-09-30,1-year ahead,3.7807771518330924,-1.215198477643768
Cutoff only,0,99,2016 Q3,2017 Q3,gdp_growth,4,2.726703285685947,MIDAS (trend),2017-09-30,1-year ahead,3.7807771518330924,-1.0540738661471454
Cutoff only,0,99,2016 Q3,2017 Q3,gdp_growth,4,2.6334763946024973,MIDAS,2017-09-30,1-year ahead,3.7807771518330924,-1.147300757230595
Cutoff only,0,99,2016 Q3,2017 Q3,gdp_growth,4,2.6362104247375164,AR(2),2017-09-30,1-year ahead,3.7807771518330924,-1.144566727095576
Cutoff only,0,99,2016 Q3,2017 Q3,gdp_growth,4,1.9847215131268334,RW-trend,2017-09-30,1-year ahead,3.7807771518330924,-1.796055638706259
Cutoff only,0,99,2016 Q3,2016 Q4,inflation,1,0.005617886898736359,MF-VAR,2016-12-31,1-step ahead,-0.1559044605578208,0.16152234745655716
Cutoff only,0,99,2016 Q3,2016 Q4,inflation,1,-0.13426499625916988,MIDAS (trend),2016-12-31,1-step ahead,-0.1559044605578208,0.021639464298650934
Cutoff only,0,99,2016 Q3,2016 Q4,inflation,1,0.32191580220250227,MIDAS,2016-12-31,1-step ahead,-0.1559044605578208,0.4778202627603231
Cutoff only,0,99,2016 Q3,2016 Q4,inflation,1,0.18692207002600444,AR(2),2016-12-31,1-step ahead,-0.1559044605578208,0.3428265305838253
Cutoff only,0,99,2016 Q3,2016 Q4,inflation,1,-0.06143974688064503,RW-trend,2016-12-31,1-step ahead,-0.1559044605578208,0.09446471367717578
Cutoff only,0,99,2016 Q3,2017 Q1,inflation,2,0.1334252755650811,MF-VAR,2017-03-31,Other,1.4605424510055087,-1.3271171754404276
Cutoff only,0,99,2016 Q3,2017 Q1,inflation,2,-0.19933117801932,MIDAS (trend),2017-03-31,Other,1.4605424510055087,-1.6598736290248288
Cutoff only,0,99,2016 Q3,2017 Q1,inflation,2,0.5239295286651596,MIDAS,2017-03-31,Other,1.4605424510055087,-0.9366129223403491
Cutoff only,0,99,2016 Q3,2017 Q1,inflation,2,0.2739584983053759,AR(2),2017-03-31,Other,1.4605424510055087,-1.1865839527001327
Cutoff only,0,99,2016 Q3,2017 Q1,inflation,2,-0.10224348738523872,RW-trend,2017-03-31,Other,1.4605424510055087,-1.5627859383907474
Cutoff only,0,99,2016 Q3,2017 Q2,inflation,3,0.1024697753644856,MF-VAR,2017-06-30,Other,0.13175457297407434,-0.029284797609588742
Cutoff only,0,99,2016 Q3,2017 Q2,inflation,3,-0.24115290141644719,MIDAS (trend),2017-06-30,Other,0.13175457297407434,-0.3729074743905215
Cutoff only,0,99,2016 Q3,2017 Q2,inflation,3,0.6430634659480247,MIDAS,2017-06-30,Other,0.13175457297407434,0.5113088929739503
Cutoff only,0,99,2016 Q3,2017 Q2,inflation,3,0.31770032724693226,AR(2),2017-06-30,Other,0.13175457297407434,0.18594575427285792
Cutoff only,0,99,2016 Q3,2017 Q2,inflation,3,-0.14304722788983243,RW-trend,2017-06-30,Other,0.13175457297407434,-0.27480180086390676
Cutoff only,0,99,2016 Q3,2017 Q3,inflation,4,0.04388741241073449,MF-VAR,2017-09-30,1-year ahead,0.4321476717876749,-0.3882602593769404
Cutoff only,0,99,2016 Q3,2017 Q3,inflation,4,-0.2718487269202282,MIDAS (trend),2017-09-30,1-year ahead,0.4321476717876749,-0.7039963987079031
Cutoff only,0,99,2016 Q3,2017 Q3,inflation,4,0.7133205482811957,MIDAS,2017-09-30,1-year ahead,0.4321476717876749,0.28117287649352085
Cutoff only,0,99,2016 Q3,2017 Q3,inflation,4,0.27177880818659883,AR(2),2017-09-30,1-year ahead,0.4321476717876749,-0.16036886360107605
Cutoff only,0,99,2016 Q3,2017 Q3,inflation,4,-0.1838509683944261,RW-trend,2017-09-30,1-year ahead,0.4321476717876749,-0.6159986401821009
Cutoff only,0,100,2016 Q4,2017 Q1,exch_rate,1,0.07161588479286363,MF-VAR,2017-03-31,1-step ahead,0.06697556595198635,0.004640318840877275
Cutoff only,0,100,2016 Q4,2017 Q1,exch_rate,1,0.07495252358800084,MIDAS (trend),2017-03-31,1-step ahead,0.06697556595198635,0.007976957636014484
Cutoff only,0,100,2016 Q4,2017 Q1,exch_rate,1,0.0745710460630682,MIDAS,2017-03-31,1-step ahead,0.06697556595198635,0.007595480111081854
Cutoff only,0,100,2016 Q4,2017 Q1,exch_rate,1,0.07483173396047402,AR(2),2017-03-31,1-step ahead,0.06697556595198635,0.007856168008487666
Cutoff only,0,100,2016 Q4,2017 Q1,exch_rate,1,0.0712365218385362,RW-trend,2017-03-31,1-step ahead,0.06697556595198635,0.004260955886549844
Cutoff only,0,100,2016 Q4,2017 Q2,exch_rate,2,0.07395225930484502,MF-VAR,2017-06-30,Other,0.08014087135349082,-0.006188612048645806
Cutoff only,0,100,2016 Q4,2017 Q2,exch_rate,2,0.07293054571238924,MIDAS (trend),2017-06-30,Other,0.08014087135349082,-0.007210325641101578
Cutoff only,0,100,2016 Q4,2017 Q2,exch_rate,2,0.07225953312546776,MIDAS,2017-06-30,Other,0.08014087135349082,-0.00788133822802306
Cutoff only,0,100,2016 Q4,2017 Q2,exch_rate,2,0.07704310424345652,AR(2),2017-06-30,Other,0.08014087135349082,-0.0030977671100343024
Cutoff only,0,100,2016 Q4,2017 Q2,exch_rate,2,0.06559477813285064,RW-trend,2017-06-30,Other,0.08014087135349082,-0.014546093220640183
Cutoff only,0,100,2016 Q4,2017 Q3,exch_rate,3,0.06872373969769308,MF-VAR,2017-09-30,Other,0.12273755270849815,-0.05401381301080507
Cutoff only,0,100,2016 Q4,2017 Q3,exch_rate,3,0.07081442207045091,MIDAS (trend),2017-09-30,Other,0.12273755270849815,-0.05192313063804724
Cutoff only,0,100,2016 Q4,2017 Q3,exch_rate,3,0.06994371874181718,MIDAS,2017-09-30,Other,0.12273755270849815,-0.05279383396668097
Cutoff only,0,100,2016 Q4,2017 Q3,exch_rate,3,0.07226342340682401,AR(2),2017-09-30,Other,0.12273755270849815,-0.05047412930167414
Cutoff only,0,100,2016 Q4,2017 Q3,exch_rate,3,0.0599530344271651,RW-trend,2017-09-30,Other,0.12273755270849815,-0.06278451828133305
Cutoff only,0,100,2016 Q4,2017 Q4,exch_rate,4,0.06871487787800233,MF-VAR,2017-12-31,1-year ahead,0.15042495091831282,-0.08171007304031049
Cutoff only,0,100,2016 Q4,2017 Q4,exch_rate,4,0.06860619741910393,MIDAS (trend),2017-12-31,1-year ahead,0.15042495091831282,-0.08181875349920889
Cutoff only,0,100,2016 Q4,2017 Q4,exch_rate,4,0.06762359490764552,MIDAS,2017-12-31,1-year ahead,0.15042495091831282,-0.08280135601066729
Cutoff only,0,100,2016 Q4,2017 Q4,exch_rate,4,0.07424211895617236,AR(2),2017-12-31,1-year ahead,0.15042495091831282,-0.07618283196214046
Cutoff only,0,100,2016 Q4,2017 Q4,exch_rate,4,0.05431129072147954,RW-trend,2017-12-31,1-year ahead,0.15042495091831282,-0.09611366019683328
Cutoff only,0,100,2016 Q4,2017 Q1,gdp_growth,1,-1.5944689355370785,MF-VAR,2017-03-31,1-step ahead,-0.7744714586458201,-0.8199974768912583
Cutoff only,0,100,2016 Q4,2017 Q1,gdp_growth,1,0.5929935571861018,MIDAS (trend),2017-03-31,1-step ahead,-0.7744714586458201,1.367465015831922
Cutoff only,0,100,2016 Q4,2017 Q1,gdp_growth,1,0.6531307756527309,MIDAS,2017-03-31,1-step ahead,-0.7744714586458201,1.427602234298551
Cutoff only,0,100,2016 Q4,2017 Q1,gdp_growth,1,0.23093756203417148,AR(2),2017-03-31,1-step ahead,-0.7744714586458201,1.0054090206799917
Cutoff only,0,100,2016 Q4,2017 Q1,gdp_growth,1,-1.4460476502198845,RW-trend,2017-03-31,1-step ahead,-0.7744714586458201,-0.6715761915740643
Cutoff only,0,100,2016 Q4,2017 Q2,gdp_growth,2,0.812823576760212,MF-VAR,2017-06-30,Other,-0.06648981411103705,0.879313390871249
Cutoff only,0,100,2016 Q4,2017 Q2,gdp_growth,2,1.5513161291761863,MIDAS (trend),2017-06-30,Other,-0.06648981411103705,1.6178059432872234
Cutoff only,0,100,2016 Q4,2017 Q2,gdp_growth,2,1.639989746997582,MIDAS,2017-06-30,Other,-0.06648981411103705,1.706479561108619
Cutoff only,0,100,2016 Q4,2017 Q2,gdp_growth,2,1.1299587369491686,AR(2),2017-06-30,Other,-0.06648981411103705,1.1964485510602056
Cutoff only,0,100,2016 Q4,2017 Q2,gdp_growth,2,-1.444729233446941,RW-trend,2017-06-30,Other,-0.06648981411103705,-1.378239419335904
Cutoff only,0,100,2016 Q4,2017 Q3,gdp_growth,3,2.6095784268439735,MF-VAR,2017-09-30,Other,3.7807771518330924,-1.171198724989119
Cutoff only,0,100,2016 Q4,2017 Q3,gdp_growth,3,2.0007862561496563,MIDAS (trend),2017-09-30,Other,3.7807771518330924,-1.779990895683436
Cutoff only,0,100,2016 Q4,2017 Q3,gdp_growth,3,2.103637494307314,MIDAS,2017-09-30,Other,3.7807771518330924,-1.6771396575257782
Cutoff only,0,100,2016 Q4,2017 Q3,gdp_growth,3,2.5261373609980495,AR(2),2017-09-30,Other,3.7807771518330924,-1.2546397908350428
Cutoff only,0,100,2016 Q4,2017 Q3,gdp_growth,3,-1.4434108166739978,RW-trend,2017-09-30,Other,3.7807771518330924,-5.22418796850709
Cutoff only,0,100,2016 Q4,2017 Q4,gdp_growth,4,1.5368203658305426,MF-VAR,2017-12-31,1-year ahead,2.694701239883557,-1.1578808740530142
Cutoff only,0,100,2016 Q4,2017 Q4,gdp_growth,4,2.2109569891923937,MIDAS (trend),2017-12-31,1-year ahead,2.694701239883557,-0.4837442506911631
Cutoff only,0,100,2016 Q4,2017 Q4,gdp_growth,4,2.3214692613858836,MIDAS,2017-12-31,1-year ahead,2.694701239883557,-0.3732319784976732
Cutoff only,0,100,2016 Q4,2017 Q4,gdp_growth,4,1.5377562736587664,AR(2),2017-12-31,1-year ahead,2.694701239883557,-1.1569449662247904
Cutoff only,0,100,2016 Q4,2017 Q4,gdp_growth,4,-1.4420923999010544,RW-trend,2017-12-31,1-year ahead,2.694701239883557,-4.136793639784611
Cutoff only,0,100,2016 Q4,2017 Q1,inflation,1,-0.14669958984664955,MF-VAR,2017-03-31,1-step ahead,1.4605424510055087,-1.6072420408521584
Cutoff only,0,100,2016 Q4,2017 Q1,inflation,1,-0.2163427481218763,MIDAS (trend),2017-03-31,1-step ahead,1.4605424510055087,-1.676885199127385
Cutoff only,0,100,2016 Q4,2017 Q1,inflation,1,0.22586107180545612,MIDAS,2017-03-31,1-step ahead,1.4605424510055087,-1.2346813792000526
Cutoff only,0,100,2016 Q4,2017 Q1,inflation,1,0.10512529127748449,AR(2),2017-03-31,1-step ahead,1.4605424510055087,-1.3554171597280242
Cutoff only,0,100,2016 Q4,2017 Q1,inflation,1,-0.1976721267121816,RW-trend,2017-03-31,1-step ahead,1.4605424510055087,-1.6582145777176902
Cutoff only,0,100,2016 Q4,2017 Q2,inflation,2,0.1399628590291207,MF-VAR,2017-06-30,Other,0.13175457297407434,0.008208286055046365
Cutoff only,0,100,2016 Q4,2017 Q2,inflation,2,-0.2559382237121361,MIDAS (trend),2017-06-30,Other,0.13175457297407434,-0.38769279668621043
Cutoff only,0,100,2016 Q4,2017 Q2,inflation,2,0.45161366403623504,MIDAS,2017-06-30,Other,0.13175457297407434,0.3198590910621607
Cutoff only,0,100,2016 Q4,2017 Q2,inflation,2,0.2285065361473036,AR(2),2017-06-30,Other,0.13175457297407434,0.09675196317322926
Cutoff only,0,100,2016 Q4,2017 Q2,inflation,2,-0.23943979286654238,RW-trend,2017-06-30,Other,0.13175457297407434,-0.3711943658406167
Cutoff only,0,100,2016 Q4,2017 Q3,inflation,3,0.09626664831249368,MF-VAR,2017-09-30,Other,0.4321476717876749,-0.33588102347518123
Cutoff only,0,100,2016 Q4,2017 Q3,inflation,3,-0.2855555875246132,MIDAS (trend),2017-09-30,Other,0.4321476717876749,-0.7177032593122881
Cutoff only,0,100,2016 Q4,2017 Q3,inflation,3,0.5851098248431783,MIDAS,2017-09-30,Other,0.4321476717876749,0.15296215305550342
Cutoff only,0,100,2016 Q4,2017 Q3,inflation,3,0.22362445622192637,AR(2),2017-09-30,Other,0.4321476717876749,-0.20852321556574852
Cutoff only,0,100,2016 Q4,2017 Q3,inflation,3,-0.28120745902090316,RW-trend,2017-09-30,Other,0.4321476717876749,-0.713355130808578
Cutoff only,0,100,2016 Q4,2017 Q4,inflation,4,0.151014664467138,MF-VAR,2017-12-31,1-year ahead,1.179717110936096,-1.028702446468958
Cutoff only,0,100,2016 Q4,2017 Q4,inflation,4,-0.31039611437405956,MIDAS (trend),2017-12-31,1-year ahead,1.179717110936096,-1.4901132253101554
Cutoff only,0,100,2016 Q4,2017 Q4,inflation,4,0.6640512215912399,MIDAS,2017-12-31,1-year ahead,1.179717110936096,-0.5156658893448561
Cutoff only,0,100,2016 Q4,2017 Q4,inflation,4,0.281723915395645,AR(2),2017-12-31,1-year ahead,1.179717110936096,-0.897993195540451
Cutoff only,0,100,2016 Q4,2017 Q4,inflation,4,-0.32297512517526394,RW-trend,2017-12-31,1-year ahead,1.179717110936096,-1.50269223611136
Cutoff only,0,101,2017 Q1,2017 Q2,exch_rate,1,0.06476851921641197,MF-VAR,2017-06-30,1-step ahead,0.08014087135349082,-0.015372352137078854
Cutoff only,0,101,2017 Q1,2017 Q2,exch_rate,1,0.07482213774395086,MIDAS (trend),2017-06-30,1-step ahead,0.08014087135349082,-0.005318733609539966
Cutoff only,0,101,2017 Q1,2017 Q2,exch_rate,1,0.07464836131268154,MIDAS,2017-06-30,1-step ahead,0.08014087135349082,-0.005492510040809279
Cutoff only,0,101,2017 Q1,2017 Q2,exch_rate,1,0.06842180403011602,AR(2),2017-06-30,1-step ahead,0.08014087135349082,-0.011719067323374799
Cutoff only,0,101,2017 Q1,2017 Q2,exch_rate,1,0.0612907822878508,RW-trend,2017-06-30,1-step ahead,0.08014087135349082,-0.01885008906564002
Cutoff only,0,101,2017 Q1,2017 Q3,exch_rate,2,0.0604182236909226,MF-VAR,2017-09-30,Other,0.12273755270849815,-0.06231932901757555
Cutoff only,0,101,2017 Q1,2017 Q3,exch_rate,2,0.08237781451096629,MIDAS (trend),2017-09-30,Other,0.12273755270849815,-0.04035973819753186
Cutoff only,0,101,2017 Q1,2017 Q3,exch_rate,2,0.08235006812145457,MIDAS,2017-09-30,Other,0.12273755270849815,-0.04038748458704358
Cutoff only,0,101,2017 Q1,2017 Q3,exch_rate,2,0.06396374257184581,AR(2),2017-09-30,Other,0.12273755270849815,-0.05877381013665234
Cutoff only,0,101,2017 Q1,2017 Q3,exch_rate,2,0.05560599862371525,RW-trend,2017-09-30,Other,0.12273755270849815,-0.0671315540847829
Cutoff only,0,101,2017 Q1,2017 Q4,exch_rate,3,0.05810657227573735,MF-VAR,2017-12-31,Other,0.15042495091831282,-0.09231837864257547
Cutoff only,0,101,2017 Q1,2017 Q4,exch_rate,3,0.08964829864914081,MIDAS (trend),2017-12-31,Other,0.15042495091831282,-0.060776652269172005
Cutoff only,0,101,2017 Q1,2017 Q4,exch_rate,3,0.09008079531798004,MIDAS,2017-12-31,Other,0.15042495091831282,-0.06034415560033278
Cutoff only,0,101,2017 Q1,2017 Q4,exch_rate,3,0.06640624489379343,AR(2),2017-12-31,Other,0.15042495091831282,-0.08401870602451939
Cutoff only,0,101,2017 Q1,2017 Q4,exch_rate,3,0.049921214959579706,RW-trend,2017-12-31,Other,0.15042495091831282,-0.1005037359587331
Cutoff only,0,101,2017 Q1,2018 Q1,exch_rate,4,0.05128231986138463,MF-VAR,2018-03-31,1-year ahead,0.15264355829537735,-0.10136123843399272
Cutoff only,0,101,2017 Q1,2018 Q1,exch_rate,4,0.0966391807708854,MIDAS (trend),2018-03-31,1-year ahead,0.15264355829537735,-0.056004377524491944
Cutoff only,0,101,2017 Q1,2018 Q1,exch_rate,4,0.0978406522524223,MIDAS,2018-03-31,1-year ahead,0.15264355829537735,-0.05480290604295504
Cutoff only,0,101,2017 Q1,2018 Q1,exch_rate,4,0.06544750220495757,AR(2),2018-03-31,1-year ahead,0.15264355829537735,-0.08719605609041978
Cutoff only,0,101,2017 Q1,2018 Q1,exch_rate,4,0.044236431295444155,RW-trend,2018-03-31,1-year ahead,0.15264355829537735,-0.10840712699993318
Cutoff only,0,101,2017 Q1,2017 Q2,gdp_growth,1,-0.7167341599703431,MF-VAR,2017-06-30,1-step ahead,-0.06648981411103705,-0.650244345859306
Cutoff only,0,101,2017 Q1,2017 Q2,gdp_growth,1,1.798595564811542,MIDAS (trend),2017-06-30,1-step ahead,-0.06648981411103705,1.865085378922579
Cutoff only,0,101,2017 Q1,2017 Q2,gdp_growth,1,1.913724322657341,MIDAS,2017-06-30,1-step ahead,-0.06648981411103705,1.980214136768378
Cutoff only,0,101,2017 Q1,2017 Q2,gdp_growth,1,0.7009207327076186,AR(2),2017-06-30,1-step ahead,-0.06648981411103705,0.7674105468186556
Cutoff only,0,101,2017 Q1,2017 Q2,gdp_growth,1,-0.7663694439781891,RW-trend,2017-06-30,1-step ahead,-0.06648981411103705,-0.699879629867152
Cutoff only,0,101,2017 Q1,2017 Q3,gdp_growth,2,2.9621771580651917,MF-VAR,2017-09-30,Other,3.7807771518330924,-0.8185999937679007
Cutoff only,0,101,2017 Q1,2017 Q3,gdp_growth,2,3.0268476925418133,MIDAS (trend),2017-09-30,Other,3.7807771518330924,-0.7539294592912791
Cutoff only,0,101,2017 Q1,2017 Q3,gdp_growth,2,3.1982999579784535,MIDAS,2017-09-30,Other,3.7807771518330924,-0.5824771938546389
Cutoff only,0,101,2017 Q1,2017 Q3,gdp_growth,2,2.3858163338878677,AR(2),2017-09-30,Other,3.7807771518330924,-1.3949608179452246
Cutoff only,0,101,2017 Q1,2017 Q3,gdp_growth,2,-0.758267429310558,RW-trend,2017-09-30,Other,3.7807771518330924,-4.53904458114365
Cutoff only,0,101,2017 Q1,2017 Q4,gdp_growth,3,2.066535803167689,MF-VAR,2017-12-31,Other,2.694701239883557,-0.628165436715868
Cutoff only,0,101,2017 Q1,2017 Q4,gdp_growth,3,3.6119170431693535,MIDAS (trend),2017-12-31,Other,2.694701239883557,0.9172158032857967
Cutoff only,0,101,2017 Q1,2017 Q4,gdp_growth,3,3.8121445947186765,MIDAS,2017-12-31,Other,2.694701239883557,1.1174433548351197
Cutoff only,0,101,2017 Q1,2017 Q4,gdp_growth,3,1.4875107256499582,AR(2),2017-12-31,Other,2.694701239883557,-1.2071905142335986
Cutoff only,0,101,2017 Q1,2017 Q4,gdp_growth,3,-0.750165414642927,RW-trend,2017-12-31,Other,2.694701239883557,-3.444866654526484
Cutoff only,0,101,2017 Q1,2018 Q1,gdp_growth,4,1.8819644136740914,MF-VAR,2018-03-31,1-year ahead,2.3240685470931055,-0.4421041334190141
