"CubeId";"snbnomu"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"2010-01";"20";"1416.6642"
"2010-01";"50";"1962.9606"
"2010-01";"100";"8337.3574"
"2010-01";"200";"6827.9574"
"2010-01";"500";"129.943"
"2010-01";"1000";"27637.065"
"2010-01";"T";"46968.55131"
"2010-01";"M";"2695.4485896"
"2010-02";"5";
"2010-02";"10";"657.12132"
"2010-02";"20";"1424.78994"
"2010-02";"50";"1959.74765"
"2010-02";"100";"8246.6275"
"2010-02";"200";"6678.05"
"2010-02";"500";"129.3705"
"2010-02";"1000";"27468.693"
"2010-02";"T";"46564.28411"
"2010-02";"M";"2700.49309385"
"2010-03";"5";
"2010-03";"10";"660.01585"
"2010-03";"20";"1459.69592"
"2010-03";"50";"2021.2878"
"2010-03";"100";"8509.1179"
"2010-03";"200";"7017.8204"
"2010-03";"500";"128.8625"
"2010-03";"1000";"28112.43"
"2010-03";"T";"47909.119215"
"2010-03";"M";"2712.11254405"
"2010-04";"5";
"2010-04";"10";"655.22714"
"2010-04";"20";"1432.4975"
"2010-04";"50";"1991.49035"
"2010-04";"100";"8306.983"
"2010-04";"200";"6761.7214"
"2010-04";"500";"128.321"
"2010-04";"1000";"27757.699"
"2010-04";"T";"47033.824825"
"2010-04";"M";"2706.52751355"
"2010-05";"5";
"2010-05";"10";"661.30956"
"2010-05";"20";"1443.9181"
"2010-05";"50";"2032.4505"
"2010-05";"100";"8373.356"
"2010-05";"200";"6814.8886"
"2010-05";"500";"127.5775"
"2010-05";"1000";"28275.662"
"2010-05";"T";"47729.052655"
"2010-05";"M";"2712.0440578"
"2010-06";"5";
"2010-06";"10";"670.10337"
"2010-06";"20";"1459.31098"
"2010-06";"50";"2040.59675"
"2010-06";"100";"8405.6388"
"2010-06";"200";"6851.1962"
"2010-06";"500";"127.1405"
"2010-06";"1000";"27955.461"
"2010-06";"T";"47509.337575"
"2010-06";"M";"2719.576722"
"2010-07";"5";
"2010-07";"10";"668.08925"
"2010-07";"20";"1445.523"
"2010-07";"50";"2041.1538"
"2010-07";"100";"8409.6176"
"2010-07";"200";"6790.2942"
"2010-07";"500";"126.716"
"2010-07";"1000";"27689.75"
"2010-07";"T";"47171.027215"
"2010-07";"M";"2716.3105828"
"2010-08";"5";
"2010-08";"10";"668.50161"
"2010-08";"20";"1451.16324"
"2010-08";"50";"2043.5656"
"2010-08";"100";"8348.7959"
"2010-08";"200";"6734.1322"
"2010-08";"500";"126.211"
"2010-08";"1000";"27602.662"
"2010-08";"T";"46974.921815"
"2010-08";"M";"2718.93772995"
"2010-09";"5";
"2010-09";"10";"669.36587"
"2010-09";"20";"1456.7343"
"2010-09";"50";"2047.0244"
"2010-09";"100";"8417.8749"
"2010-09";"200";"6744.4724"
"2010-09";"500";"125.964"
"2010-09";"1000";"27656.77"
"2010-09";"T";"47118.09536"
"2010-09";"M";"2726.6894729"
"2010-10";"5";
"2010-10";"10";"666.77831"
"2010-10";"20";"1455.01174"
"2010-10";"50";"2030.85735"
"2010-10";"100";"8417.7677"
"2010-10";"200";"6738.8894"
"2010-10";"500";"125.745"
"2010-10";"1000";"27732.463"
"2010-10";"T";"47167.402965"
"2010-10";"M";"2734.13252825"
"2010-11";"5";
"2010-11";"10";"669.7358"
"2010-11";"20";"1468.18204"
"2010-11";"50";"2063.55645"
"2010-11";"100";"8529.5748"
"2010-11";"200";"6913.6542"
"2010-11";"500";"125.2375"
"2010-11";"1000";"28281.314"
"2010-11";"T";"48051.143515"
"2010-11";"M";"2745.35792365"
"2010-12";"5";
"2010-12";"10";"683.90691"
"2010-12";"20";"1498.06672"
"2010-12";"50";"2155.5769"
"2010-12";"100";"9153.9412"
"2010-12";"200";"7474.398"
"2010-12";"500";"124.284"
"2010-12";"1000";"30407.933"
"2010-12";"T";"51498.000045"
"2010-12";"M";"2764.26525905"
"2011-01";"5";
"2011-01";"10";"672.51866"
"2011-01";"20";"1462.6562"
"2011-01";"50";"2073.2456"
"2011-01";"100";"8654.224"
"2011-01";"200";"7004.866"
"2011-01";"500";"124.066"
"2011-01";"1000";"29137.009"
"2011-01";"T";"49128.47714"
"2011-01";"M";"2747.0408684"
"2011-02";"5";
"2011-02";"10";"673.10364"
"2011-02";"20";"1455.883"
"2011-02";"50";"2071.2963"
"2011-02";"100";"8543.4906"
"2011-02";"200";"6873.7806"
"2011-02";"500";"123.727"
"2011-02";"1000";"28833.936"
"2011-02";"T";"48575.10933"
"2011-02";"M";"2754.3362065"
"2011-03";"5";
"2011-03";"10";"673.93175"
"2011-03";"20";"1471.88758"
"2011-03";"50";"2091.54845"
"2011-03";"100";"8646.7636"
"2011-03";"200";"6993.8382"
"2011-03";"500";"123.2555"
"2011-03";"1000";"29001.686"
"2011-03";"T";"49002.80224"
"2011-03";"M";"2766.6594729"
"2011-04";"5";
"2011-04";"10";"676.69131"
"2011-04";"20";"1483.51358"
"2011-04";"50";"2104.26465"
"2011-04";"100";"8701.5643"
"2011-04";"200";"6994.7474"
"2011-04";"500";"122.9995"
"2011-04";"1000";"28911.386"
"2011-04";"T";"48995.058765"
"2011-04";"M";"2781.5118968"
"2011-05";"5";
"2011-05";"10";"676.40559"
"2011-05";"20";"1489.63798"
"2011-05";"50";"2117.3373"
"2011-05";"100";"8715.8557"
"2011-05";"200";"7001.7256"
"2011-05";"500";"122.693"
"2011-05";"1000";"28826.374"
"2011-05";"T";"48949.92041"
"2011-05";"M";"2787.74622065"
"2011-06";"5";
"2011-06";"10";"683.42031"
"2011-06";"20";"1497.34122"
"2011-06";"50";"2119.828"
"2011-06";"100";"8677.7313"
"2011-06";"200";"6983.075"
"2011-06";"500";"122.405"
"2011-06";"1000";"28855.992"
"2011-06";"T";"48939.68392"
"2011-06";"M";"2793.2559831"
"2011-07";"5";
"2011-07";"10";"681.9558"
"2011-07";"20";"1481.65026"
"2011-07";"50";"2110.06785"
"2011-07";"100";"8668.438"
"2011-07";"200";"6915.5338"
"2011-07";"500";"121.5295"
"2011-07";"1000";"28701.478"
"2011-07";"T";"48680.545185"
"2011-07";"M";"2786.35096005"
"2011-08";"5";
"2011-08";"10";"678.84043"
"2011-08";"20";"1489.83296"
"2011-08";"50";"2115.40525"
"2011-08";"100";"8671.3304"
"2011-08";"200";"6940.9498"
"2011-08";"500";"121.2855"
"2011-08";"1000";"28730.326"
"2011-08";"T";"48747.85924"
"2011-08";"M";"2787.93826135"
"2011-09";"5";
"2011-09";"10";"676.76998"
"2011-09";"20";"1510.578"
"2011-09";"50";"2138.8436"
"2011-09";"100";"8770.8439"
"2011-09";"200";"7011.9434"
"2011-09";"500";"120.9685"
"2011-09";"1000";"29255.846"
"2011-09";"T";"49485.676935"
"2011-09";"M";"2794.24963"
"2011-10";"5";
"2011-10";"10";"678.02132"
"2011-10";"20";"1498.90296"
"2011-10";"50";"2136.1124"
"2011-10";"100";"8843.1757"
"2011-10";"200";"7064.546"
"2011-10";"500";"120.2615"
"2011-10";"1000";"30182.099"
"2011-10";"T";"50523.008175"
"2011-10";"M";"2800.0599206"
"2011-11";"5";
"2011-11";"10";"682.13651"
"2011-11";"20";"1522.75768"
"2011-11";"50";"2164.3252"
"2011-11";"100";"9072.958"
"2011-11";"200";"7331.8048"
"2011-11";"500";"119.8215"
"2011-11";"1000";"30954.426"
"2011-11";"T";"51848.118785"
"2011-11";"M";"2812.04404025"
"2011-12";"5";
"2011-12";"10";"697.47301"
"2011-12";"20";"1565.09274"
"2011-12";"50";"2287.7109"
"2011-12";"100";"9810.3146"
"2011-12";"200";"7973.538"
"2011-12";"500";"119.6495"
"2011-12";"1000";"33275.214"
"2011-12";"T";"55728.880215"
"2011-12";"M";"2832.24319655"
"2012-01";"5";
"2012-01";"10";"684.72811"
"2012-01";"20";"1510.95486"
"2012-01";"50";"2186.8464"
"2012-01";"100";"9242.9573"
"2012-01";"200";"7553.1984"
"2012-01";"500";"118.7615"
"2012-01";"1000";"32289.402"
"2012-01";"T";"53586.73329"
"2012-01";"M";"2814.1895725"
"2012-02";"5";
"2012-02";"10";"685.80879"
"2012-02";"20";"1519.90624"
"2012-02";"50";"2205.55405"
"2012-02";"100";"9264.197"
"2012-02";"200";"7461.9616"
"2012-02";"500";"118.5815"
"2012-02";"1000";"32290.814"
"2012-02";"T";"53546.7124"
"2012-02";"M";"2826.4783474"
"2012-03";"5";
"2012-03";"10";"688.06649"
"2012-03";"20";"1528.655"
"2012-03";"50";"2206.6132"
"2012-03";"100";"9331.9513"
"2012-03";"200";"7535.8906"
"2012-03";"500";"118.2765"
"2012-03";"1000";"32381.97"
"2012-03";"T";"53791.312065"
"2012-03";"M";"2833.6558707"
"2012-04";"5";
"2012-04";"10";"685.24627"
"2012-04";"20";"1531.42754"
"2012-04";"50";"2201.06045"
"2012-04";"100";"9346.5298"
"2012-04";"200";"7574.935"
"2012-04";"500";"118.0955"
"2012-04";"1000";"32449.267"
"2012-04";"T";"53906.450515"
"2012-04";"M";"2836.3184863"
"2012-05";"5";
"2012-05";"10";"690.00369"
"2012-05";"20";"1554.16806"
"2012-05";"50";"2228.29515"
"2012-05";"100";"9421.1362"
"2012-05";"200";"7602.3656"
"2012-05";"500";"117.755"
"2012-05";"1000";"32604.154"
"2012-05";"T";"54217.76652"
"2012-05";"M";"2845.2560409"
"2012-06";"5";
"2012-06";"10";"695.1103"
"2012-06";"20";"1554.71664"
"2012-06";"50";"2252.4125"
"2012-06";"100";"9456.492"
"2012-06";"200";"7662.2404"
"2012-06";"500";"117.5315"
"2012-06";"1000";"32995.202"
"2012-06";"T";"54733.59427"
"2012-06";"M";"2851.82013885"
"2012-07";"5";
"2012-07";"10";"695.95021"
"2012-07";"20";"1552.48308"
"2012-07";"50";"2263.3115"
"2012-07";"100";"9532.995"
"2012-07";"200";"7753.2248"
"2012-07";"500";"116.7275"
"2012-07";"1000";"33201.498"
"2012-07";"T";"55116.078985"
"2012-07";"M";"2845.4592668"
"2012-08";"5";
"2012-08";"10";"699.21697"
"2012-08";"20";"1558.30898"
"2012-08";"50";"2257.6484"
"2012-08";"100";"9529.204"
"2012-08";"200";"7727.2448"
"2012-08";"500";"116.491"
"2012-08";"1000";"33369.13"
"2012-08";"T";"55257.127585"
"2012-08";"M";"2853.42343695"
"2012-09";"5";
"2012-09";"10";"698.81858"
"2012-09";"20";"1561.97662"
"2012-09";"50";"2270.843"
"2012-09";"100";"9588.6134"
"2012-09";"200";"7765.5706"
"2012-09";"500";"116.1175"
"2012-09";"1000";"33682.552"
"2012-09";"T";"55684.380995"
"2012-09";"M";"2854.0351376"
"2012-10";"5";
"2012-10";"10";"699.37373"
"2012-10";"20";"1565.6688"
"2012-10";"50";"2278.65035"
"2012-10";"100";"9695.9944"
"2012-10";"200";"7864.7628"
"2012-10";"500";"115.9115"
"2012-10";"1000";"34131.741"
"2012-10";"T";"56351.99196"
"2012-10";"M";"2861.9188718"
"2012-11";"5";
"2012-11";"10";"702.14308"
"2012-11";"20";"1577.74114"
"2012-11";"50";"2298.7779"
"2012-11";"100";"9870.382"
"2012-11";"200";"8055.8034"
"2012-11";"500";"115.4915"
"2012-11";"1000";"34967.196"
"2012-11";"T";"57587.424135"
"2012-11";"M";"2871.66887365"
"2012-12";"5";
"2012-12";"10";"718.63319"
"2012-12";"20";"1643.57998"
"2012-12";"50";"2427.37215"
"2012-12";"100";"10635.8298"
"2012-12";"200";"8839.8776"
"2012-12";"500";"115.3965"
"2012-12";"1000";"37420.797"
"2012-12";"T";"61801.375535"
"2012-12";"M";"2902.55710245"
"2013-01";"5";
"2013-01";"10";"705.5387"
"2013-01";"20";"1581.8894"
"2013-01";"50";"2300.61075"
"2013-01";"100";"9974.1869"
"2013-01";"200";"8239.2154"
"2013-01";"500";"115.0945"
"2013-01";"1000";"36000.925"
"2013-01";"T";"58917.3496"
"2013-01";"M";"2879.66297345"
"2013-02";"5";
"2013-02";"10";"702.69808"
"2013-02";"20";"1578.75524"
"2013-02";"50";"2290.48035"
"2013-02";"100";"9970.7824"
"2013-02";"200";"8163.134"
"2013-02";"500";"114.9525"
"2013-02";"1000";"35857.365"
"2013-02";"T";"58678.054975"
"2013-02";"M";"2883.1955441"
"2013-03";"5";
"2013-03";"10";"706.5958"
"2013-03";"20";"1606.61774"
"2013-03";"50";"2337.50935"
"2013-03";"100";"10176.2912"
"2013-03";"200";"8281.2908"
"2013-03";"500";"114.5015"
"2013-03";"1000";"35896.945"
"2013-03";"T";"59119.63779"
"2013-03";"M";"2897.9944178"
"2013-04";"5";
"2013-04";"10";"704.44469"
"2013-04";"20";"1591.94938"
"2013-04";"50";"2318.5238"
"2013-04";"100";"10093.5185"
"2013-04";"200";"8328.4654"
"2013-04";"500";"113.726"
"2013-04";"1000";"36156.445"
"2013-04";"T";"59306.960165"
"2013-04";"M";"2894.91352955"
"2013-05";"5";
"2013-05";"10";"705.60467"
"2013-05";"20";"1599.44018"
"2013-05";"50";"2321.81335"
"2013-05";"100";"10139.6256"
"2013-05";"200";"8370.3056"
"2013-05";"500";"113.532"
"2013-05";"1000";"36374.453"
"2013-05";"T";"59624.66155"
"2013-05";"M";"2900.4409794"
"2013-06";"5";
"2013-06";"10";"710.43224"
"2013-06";"20";"1602.16612"
"2013-06";"50";"2341.328"
"2013-06";"100";"10124.0701"
"2013-06";"200";"8335.5592"
"2013-06";"500";"113.202"
"2013-06";"1000";"36636.613"
"2013-06";"T";"59863.25748"
"2013-06";"M";"2908.87893185"
"2013-07";"5";
"2013-07";"10";"711.1949"
"2013-07";"20";"1599.86618"
"2013-07";"50";"2350.75705"
"2013-07";"100";"10173.7995"
"2013-07";"200";"8394.2788"
"2013-07";"500";"112.9175"
"2013-07";"1000";"36710.059"
"2013-07";"T";"60052.760215"
"2013-07";"M";"2906.5028336"
"2013-08";"5";
"2013-08";"10";"710.38281"
"2013-08";"20";"1589.09192"
"2013-08";"50";"2331.76035"
"2013-08";"100";"10095.1738"
"2013-08";"200";"8299.4796"
"2013-08";"500";"112.71"
"2013-08";"1000";"36550.761"
"2013-08";"T";"59689.24445"
"2013-08";"M";"2907.66502235"
"2013-09";"5";
"2013-09";"10";"706.77714"
"2013-09";"20";"1591.66418"
"2013-09";"50";"2321.47435"
"2013-09";"100";"10089.4604"
"2013-09";"200";"8316.396"
"2013-09";"500";"112.499"
"2013-09";"1000";"36672.268"
"2013-09";"T";"59810.426085"
"2013-09";"M";"2909.86083555"
"2013-10";"5";
"2013-10";"10";"710.49816"
"2013-10";"20";"1596.26388"
"2013-10";"50";"2342.5035"
"2013-10";"100";"10158.9067"
"2013-10";"200";"8426.8968"
"2013-10";"500";"112.251"
"2013-10";"1000";"36813.178"
"2013-10";"T";"60160.38503"
"2013-10";"M";"2919.29640635"
"2013-11";"5";
"2013-11";"10";"713.14211"
"2013-11";"20";"1599.99108"
"2013-11";"50";"2350.50265"
"2013-11";"100";"10299.8735"
"2013-11";"200";"8604.1382"
"2013-11";"500";"112.0895"
"2013-11";"1000";"37478.204"
"2013-11";"T";"61157.827845"
"2013-11";"M";"2927.3058681"
"2013-12";"5";
"2013-12";"10";"729.17335"
"2013-12";"20";"1666.38738"
"2013-12";"50";"2488.2964"
"2013-12";"100";"11210.0183"
"2013-12";"200";"9526.9198"
"2013-12";"500";"111.765"
"2013-12";"1000";"40033.913"
"2013-12";"T";"65766.360365"
"2013-12";"M";"2954.4895364"
"2014-01";"5";
"2014-01";"10";"715.43906"
"2014-01";"20";"1588.03568"
"2014-01";"50";"2346.2519"
"2014-01";"100";"10366.7314"
"2014-01";"200";"8842.7546"
"2014-01";"500";"111.41"
"2014-01";"1000";"38562.254"
"2014-01";"T";"62532.763855"
"2014-01";"M";"2932.13071485"
"2014-02";"5";
"2014-02";"10";"714.83511"
"2014-02";"20";"1590.22768"
"2014-02";"50";"2351.0093"
"2014-02";"100";"10326.289"
"2014-02";"200";"8790.7134"
"2014-02";"500";"110.6925"
"2014-02";"1000";"38410.619"
"2014-02";"T";"62294.2732"
"2014-02";"M";"2937.37326265"
"2014-03";"5";
"2014-03";"10";"712.57245"
"2014-03";"20";"1588.9397"
"2014-03";"50";"2357.8468"
"2014-03";"100";"10362.4219"
"2014-03";"200";"8828.469"
"2014-03";"500";"110.366"
"2014-03";"1000";"38396.594"
"2014-03";"T";"62357.097285"
"2014-03";"M";"2944.7139215"
"2014-04";"5";
"2014-04";"10";"718.41777"
"2014-04";"20";"1620.32174"
"2014-04";"50";"2393.43275"
"2014-04";"100";"10506.1919"
"2014-04";"200";"8970.6366"
"2014-04";"500";"110.219"
"2014-04";"1000";"38407.981"
"2014-04";"T";"62727.087505"
"2014-04";"M";"2957.13674535"
"2014-05";"5";
"2014-05";"10";"717.18151"
"2014-05";"20";"1616.97024"
"2014-05";"50";"2380.84215"
"2014-05";"100";"10498.2104"
"2014-05";"200";"8956.5108"
"2014-05";"500";"110.051"
"2014-05";"1000";"38395.443"
"2014-05";"T";"62675.096425"
"2014-05";"M";"2960.9658048"
"2014-06";"5";
"2014-06";"10";"723.10481"
"2014-06";"20";"1625.03884"
"2014-06";"50";"2377.31145"
"2014-06";"100";"10523.4582"
"2014-06";"200";"9016.9362"
"2014-06";"500";"109.843"
"2014-06";"1000";"38399.457"
"2014-06";"T";"62775.03662"
"2014-06";"M";"2971.39965865"
"2014-07";"5";
"2014-07";"10";"724.619"
"2014-07";"20";"1615.02608"
"2014-07";"50";"2385.1675"
"2014-07";"100";"10596.8322"
"2014-07";"200";"9059.545"
"2014-07";"500";"109.5695"
"2014-07";"1000";"38214.56"
"2014-07";"T";"62705.20634"
"2014-07";"M";"2961.79868664"
"2014-08";"5";
"2014-08";"10";"723.79112"
"2014-08";"20";"1613.7733"
"2014-08";"50";"2380.33965"
"2014-08";"100";"10522.8665"
"2014-08";"200";"8985.168"
"2014-08";"500";"109.3795"
"2014-08";"1000";"38120.727"
"2014-08";"T";"62455.932155"
"2014-08";"M";"2964.24867784"
"2014-09";"5";
"2014-09";"10";"723.61713"
"2014-09";"20";"1632.8483"
"2014-09";"50";"2405.20845"
"2014-09";"100";"10624.8618"
"2014-09";"200";"9129.0658"
"2014-09";"500";"109.167"
"2014-09";"1000";"38272.368"
"2014-09";"T";"62897.02191"
"2014-09";"M";"2967.13343139"
"2014-10";"5";
"2014-10";"10";"722.86405"
"2014-10";"20";"1628.0531"
"2014-10";"50";"2405.8895"
"2014-10";"100";"10653.2785"
"2014-10";"200";"9118.1054"
"2014-10";"500";"108.945"
"2014-10";"1000";"38020.508"
"2014-10";"T";"62657.52862"
"2014-10";"M";"2973.61497983"
"2014-11";"5";
"2014-11";"10";"726.91694"
"2014-11";"20";"1642.98622"
"2014-11";"50";"2427.06935"
"2014-11";"100";"10856.0948"
"2014-11";"200";"9315.867"
"2014-11";"500";"108.636"
"2014-11";"1000";"38570.686"
"2014-11";"T";"63648.14039"
"2014-11";"M";"2984.20037693"
"2014-12";"5";
"2014-12";"10";"745.7639"
"2014-12";"20";"1714.8634"
"2014-12";"50";"2587.633"
"2014-12";"100";"11750.4921"
"2014-12";"200";"10152.678"
"2014-12";"500";"108.378"
"2014-12";"1000";"40536.114"
"2014-12";"T";"67595.809155"
"2014-12";"M";"3010.75181238"
"2015-01";"5";
"2015-01";"10";"730.54991"
"2015-01";"20";"1642.6786"
"2015-01";"50";"2420.5021"
"2015-01";"100";"10888.7643"
"2015-01";"200";"9441.6754"
"2015-01";"500";"107.6655"
"2015-01";"1000";"40361.522"
"2015-01";"T";"65593.244765"
"2015-01";"M";"2987.65099912"
"2015-02";"5";
"2015-02";"10";"727.89562"
"2015-02";"20";"1624.24878"
"2015-02";"50";"2406.46195"
"2015-02";"100";"10985.9274"
"2015-02";"200";"9292.6222"
"2015-02";"500";"107.5145"
"2015-02";"1000";"40943.871"
"2015-02";"T";"66088.42855"
"2015-02";"M";"2993.89684931"
"2015-03";"5";
"2015-03";"10";"731.60532"
"2015-03";"20";"1655.68548"
"2015-03";"50";"2456.7497"
"2015-03";"100";"11165.9559"
"2015-03";"200";"9488.7838"
"2015-03";"500";"107.32"
"2015-03";"1000";"41291.052"
"2015-03";"T";"66897.03725"
"2015-03";"M";"3002.76224501"
"2015-04";"5";
"2015-04";"10";"731.5533"
"2015-04";"20";"1658.03794"
"2015-04";"50";"2441.3349"
"2015-04";"100";"11166.8395"
"2015-04";"200";"9532.741"
"2015-04";"500";"107.0995"
"2015-04";"1000";"41589.819"
"2015-04";"T";"67227.310445"
"2015-04";"M";"3006.96362502"
"2015-05";"5";
"2015-05";"10";"732.71589"
"2015-05";"20";"1649.60808"
"2015-05";"50";"2438.3509"
"2015-05";"100";"11143.8473"
"2015-05";"200";"9477.0908"
"2015-05";"500";"106.9855"
"2015-05";"1000";"41621.924"
"2015-05";"T";"67170.406765"
"2015-05";"M";"3016.17467224"
"2015-06";"5";
"2015-06";"10";"736.37243"
"2015-06";"20";"1657.43742"
"2015-06";"50";"2442.90035"
"2015-06";"100";"11127.0028"
"2015-06";"200";"9523.455"
"2015-06";"500";"106.5545"
"2015-06";"1000";"41843.091"
"2015-06";"T";"67436.69859"
"2015-06";"M";"3025.47190218"
"2015-07";"5";
"2015-07";"10";"739.16093"
"2015-07";"20";"1639.4374"
"2015-07";"50";"2426.9848"
"2015-07";"100";"11125.7295"
"2015-07";"200";"9481.8814"
"2015-07";"500";"106.4295"
"2015-07";"1000";"41764.695"
"2015-07";"T";"67284.20173"
"2015-07";"M";"3021.01334654"
"2015-08";"5";
"2015-08";"10";"736.99677"
"2015-08";"20";"1652.347"
"2015-08";"50";"2433.53865"
"2015-08";"100";"11165.0732"
"2015-08";"200";"9512.898"
"2015-08";"500";"106.2615"
"2015-08";"1000";"42059.483"
"2015-08";"T";"67666.48147"
"2015-08";"M";"3023.71397705"
"2015-09";"5";
"2015-09";"10";"737.73884"
"2015-09";"20";"1665.59158"
"2015-09";"50";"2450.84355"
"2015-09";"100";"11274.2372"
"2015-09";"200";"9555.4692"
"2015-09";"500";"106.0935"
"2015-09";"1000";"42392.128"
"2015-09";"T";"68181.98518"
"2015-09";"M";"3028.72101235"
"2015-10";"5";
"2015-10";"10";"735.82323"
"2015-10";"20";"1662.25388"
"2015-10";"50";"2461.88435"
"2015-10";"100";"11293.8501"
"2015-10";"200";"9685.6572"
"2015-10";"500";"105.7695"
"2015-10";"1000";"42845.407"
"2015-10";"T";"68790.52861"
"2015-10";"M";"3028.58586586"
"2015-11";"5";
"2015-11";"10";"738.38023"
"2015-11";"20";"1658.56866"
"2015-11";"50";"2463.18695"
"2015-11";"100";"11399.21"
"2015-11";"200";"9719.3078"
"2015-11";"500";"105.5005"
"2015-11";"1000";"43301.153"
"2015-11";"T";"69385.193875"
"2015-11";"M";"3040.46478846"
"2015-12";"5";
"2015-12";"10";"753.92535"
"2015-12";"20";"1721.76076"
"2015-12";"50";"2582.59635"
"2015-12";"100";"12076.7528"
"2015-12";"200";"10428.9064"
"2015-12";"500";"104.788"
"2015-12";"1000";"45213.278"
"2015-12";"T";"72881.893755"
"2015-12";"M";"3061.43547566"
"2016-01";"5";
"2016-01";"10";"741.47551"
"2016-01";"20";"1661.78808"
"2016-01";"50";"2468.47585"
"2016-01";"100";"11550.8001"
"2016-01";"200";"10005.1864"
"2016-01";"500";"104.657"
"2016-01";"1000";"44731.811"
"2016-01";"T";"71264.080785"
"2016-01";"M";"3040.74932207"
"2016-02";"5";
"2016-02";"10";"739.76894"
"2016-02";"20";"1657.15112"
"2016-02";"50";"2469.2344"
"2016-02";"100";"11485.2579"
"2016-02";"200";"9948.824"
"2016-02";"500";"104.4745"
"2016-02";"1000";"44564.917"
"2016-02";"T";"70969.51465"
"2016-02";"M";"3043.63372847"
"2016-03";"5";
"2016-03";"10";"743.22827"
"2016-03";"20";"1682.4946"
"2016-03";"50";"2491.3602"
"2016-03";"100";"11659.7106"
"2016-03";"200";"10108.776"
"2016-03";"500";"104.29"
"2016-03";"1000";"44702.008"
"2016-03";"T";"71491.75442"
"2016-03";"M";"3055.35628287"
"2016-04";"5";
"2016-04";"10";"741.01505"
"2016-04";"20";"1686.22854"
"2016-04";"50";"2654.35275"
"2016-04";"100";"11649.8695"
"2016-04";"200";"10107.0294"
"2016-04";"500";"104.0265"
"2016-04";"1000";"44778.461"
"2016-04";"T";"71720.8669"
"2016-04";"M";"3049.48385812"
"2016-05";"5";
"2016-05";"10";"745.0631"
"2016-05";"20";"1698.19952"
"2016-05";"50";"2649.55865"
"2016-05";"100";"11792.109"
"2016-05";"200";"10283.2882"
"2016-05";"500";"103.859"
"2016-05";"1000";"44959.901"
"2016-05";"T";"72231.8649"
"2016-05";"M";"3057.98599042"
"2016-06";"5";
"2016-06";"10";"749.31946"
"2016-06";"20";"1702.39804"
"2016-06";"50";"2635.22015"
"2016-06";"100";"11748.9744"
"2016-06";"200";"10138.1794"
"2016-06";"500";"103.581"
"2016-06";"1000";"44733.273"
"2016-06";"T";"71810.8309"
"2016-06";"M";"3068.04958544"
"2016-07";"5";
"2016-07";"10";"748.78988"
"2016-07";"20";"1683.31926"
"2016-07";"50";"2637.53875"
"2016-07";"100";"11813.5025"
"2016-07";"200";"10424.178"
"2016-07";"500";"103.396"
"2016-07";"1000";"44922.941"
"2016-07";"T";"72333.550835"
"2016-07";"M";"3058.22759824"
"2016-08";"5";
"2016-08";"10";"747.75892"
"2016-08";"20";"1671.26978"
"2016-08";"50";"2632.23515"
"2016-08";"100";"11880.2565"
"2016-08";"200";"10318.0918"
"2016-08";"500";"103.2055"
"2016-08";"1000";"44802.403"
"2016-08";"T";"72155.10606"
"2016-08";"M";"3069.52328074"
"2016-09";"5";
"2016-09";"10";"749.74532"
"2016-09";"20";"1684.97534"
"2016-09";"50";"2661.77455"
"2016-09";"100";"11966.6088"
"2016-09";"200";"10423.044"
"2016-09";"500";"103.102"
"2016-09";"1000";"45093.713"
"2016-09";"T";"72682.84847"
"2016-09";"M";"3070.22866179"
"2016-10";"5";
"2016-10";"10";"746.69307"
"2016-10";"20";"1675.428"
"2016-10";"50";"2668.2803"
"2016-10";"100";"12030.7661"
"2016-10";"200";"10483.2654"
"2016-10";"500";"102.876"
"2016-10";"1000";"45405.021"
"2016-10";"T";"73112.214035"
"2016-10";"M";"3068.98190322"
"2016-11";"5";
"2016-11";"10";"752.3726"
"2016-11";"20";"1697.7224"
"2016-11";"50";"2724.9283"
"2016-11";"100";"12314.6841"
"2016-11";"200";"10795.7006"
"2016-11";"500";"102.738"
"2016-11";"1000";"46328.031"
"2016-11";"T";"74716.063815"
"2016-11";"M";"3079.99893409"
"2016-12";"5";
"2016-12";"10";"765.75476"
"2016-12";"20";"1734.99456"
"2016-12";"50";"2850.99795"
"2016-12";"100";"12938.5221"
"2016-12";"200";"11432.5162"
"2016-12";"500";"102.606"
"2016-12";"1000";"48259.095"
"2016-12";"T";"78084.371565"
"2016-12";"M";"3094.62422749"
"2017-01";"5";
"2017-01";"10";"753.78544"
"2017-01";"20";"1679.26246"
"2017-01";"50";"2757.65625"
"2017-01";"100";"12303.7519"
"2017-01";"200";"11180.8474"
"2017-01";"500";"102.4575"
"2017-01";"1000";"47488.591"
"2017-01";"T";"76266.23777"
"2017-01";"M";"3075.85443799"
"2017-02";"5";
"2017-02";"10";"755.66701"
"2017-02";"20";"1683.1331"
"2017-02";"50";"2775.37025"
"2017-02";"100";"12298.1035"
"2017-02";"200";"11034.2632"
"2017-02";"500";"102.2115"
"2017-02";"1000";"47026.816"
"2017-02";"T";"75675.45024"
"2017-02";"M";"3084.00681064"
"2017-03";"5";
"2017-03";"10";"756.85196"
"2017-03";"20";"1695.94446"
"2017-03";"50";"2814.60155"
"2017-03";"100";"12389.9583"
"2017-03";"200";"11195.0866"
"2017-03";"500";"102.1135"
"2017-03";"1000";"47240.102"
