monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff only,0,106,2018 Q2,2018 Q3,gdp_growth,1,-2.115103460473928,MIDAS-Latent,2018-09-30,1-step ahead,-1.3474872689180017,-0.7676161915559261
Cutoff only,0,106,2018 Q2,2018 Q3,gdp_growth,1,4.401102600984684,AR(2),2018-09-30,1-step ahead,-1.3474872689180017,5.748589869902686
Cutoff only,0,106,2018 Q2,2018 Q4,gdp_growth,2,0.7692181480249078,MF-VAR,2018-12-31,Other,1.1812191444398934,-0.41200099641498555
Cutoff only,0,106,2018 Q2,2018 Q4,gdp_growth,2,2.30251448437083,MIDAS (trend),2018-12-31,Other,1.1812191444398934,1.1212953399309367
Cutoff only,0,106,2018 Q2,2018 Q4,gdp_growth,2,2.3392255957382586,MIDAS,2018-12-31,Other,1.1812191444398934,1.1580064512983652
Cutoff only,0,106,2018 Q2,2018 Q4,gdp_growth,2,-2.2100728159563197,MIDAS-Latent (trend),2018-12-31,Other,1.1812191444398934,-3.391291960396213
Cutoff only,0,106,2018 Q2,2018 Q4,gdp_growth,2,-2.151715946518828,MIDAS-Latent,2018-12-31,Other,1.1812191444398934,-3.3329350909587214
Cutoff only,0,106,2018 Q2,2018 Q4,gdp_growth,2,2.1236952687664186,AR(2),2018-12-31,Other,1.1812191444398934,0.9424761243265252
Cutoff only,0,106,2018 Q2,2019 Q1,gdp_growth,3,2.7750398458294145,MF-VAR,2019-03-31,Other,0.13144043677399964,2.643599409055415
Cutoff only,0,106,2018 Q2,2019 Q1,gdp_growth,3,1.2533654229940265,MIDAS (trend),2019-03-31,Other,0.13144043677399964,1.121924986220027
Cutoff only,0,106,2018 Q2,2019 Q1,gdp_growth,3,1.298527568533175,MIDAS,2019-03-31,Other,0.13144043677399964,1.1670871317591753
Cutoff only,0,106,2018 Q2,2019 Q1,gdp_growth,3,-2.1304833314299465,MIDAS-Latent (trend),2019-03-31,Other,0.13144043677399964,-2.261923768203946
Cutoff only,0,106,2018 Q2,2019 Q1,gdp_growth,3,-2.0696328223758753,MIDAS-Latent,2019-03-31,Other,0.13144043677399964,-2.201073259149875
Cutoff only,0,106,2018 Q2,2019 Q1,gdp_growth,3,1.5862525181990024,AR(2),2019-03-31,Other,0.13144043677399964,1.4548120814250027
Cutoff only,0,106,2018 Q2,2019 Q2,gdp_growth,4,0.1373627110652883,MF-VAR,2019-06-30,1-year ahead,1.3597227019090496,-1.2223599908437612
Cutoff only,0,106,2018 Q2,2019 Q2,gdp_growth,4,1.451851601011072,MIDAS (trend),2019-06-30,1-year ahead,1.3597227019090496,0.09212889910202238
Cutoff only,0,106,2018 Q2,2019 Q2,gdp_growth,4,1.4981349269579847,MIDAS,2019-06-30,1-year ahead,1.3597227019090496,0.13841222504893502
Cutoff only,0,106,2018 Q2,2019 Q2,gdp_growth,4,-2.131213391350655,MIDAS-Latent (trend),2019-06-30,1-year ahead,1.3597227019090496,-3.4909360932597044
Cutoff only,0,106,2018 Q2,2019 Q2,gdp_growth,4,-2.069257799038195,MIDAS-Latent,2019-06-30,1-year ahead,1.3597227019090496,-3.4289805009472447
Cutoff only,0,106,2018 Q2,2019 Q2,gdp_growth,4,1.5349585600437226,AR(2),2019-06-30,1-year ahead,1.3597227019090496,0.1752358581346729
Cutoff only,0,106,2018 Q2,2018 Q3,inflation,1,1.1248582581209146,MF-VAR,2018-09-30,1-step ahead,0.900397845668266,0.22446041245264858
Cutoff only,0,106,2018 Q2,2018 Q3,inflation,1,0.0718603666742628,MIDAS (trend),2018-09-30,1-step ahead,0.900397845668266,-0.8285374789940032
Cutoff only,0,106,2018 Q2,2018 Q3,inflation,1,0.7356296322355825,MIDAS,2018-09-30,1-step ahead,0.900397845668266,-0.16476821343268344
Cutoff only,0,106,2018 Q2,2018 Q3,inflation,1,0.5903598710200145,MIDAS-Latent (trend),2018-09-30,1-step ahead,0.900397845668266,-0.31003797464825145
Cutoff only,0,106,2018 Q2,2018 Q3,inflation,1,1.095310290528226,MIDAS-Latent,2018-09-30,1-step ahead,0.900397845668266,0.19491244485995995
Cutoff only,0,106,2018 Q2,2018 Q3,inflation,1,0.7058771507217563,AR(2),2018-09-30,1-step ahead,0.900397845668266,-0.1945206949465097
Cutoff only,0,106,2018 Q2,2018 Q4,inflation,2,1.1991886342916844,MF-VAR,2018-12-31,Other,0.50798003818322,0.6912085961084644
Cutoff only,0,106,2018 Q2,2018 Q4,inflation,2,0.07844149149296278,MIDAS (trend),2018-12-31,Other,0.50798003818322,-0.42953854669025726
Cutoff only,0,106,2018 Q2,2018 Q4,inflation,2,0.766719443327923,MIDAS,2018-12-31,Other,0.50798003818322,0.25873940514470295
Cutoff only,0,106,2018 Q2,2018 Q4,inflation,2,0.5828777775608567,MIDAS-Latent (trend),2018-12-31,Other,0.50798003818322,0.07489773937763666
Cutoff only,0,106,2018 Q2,2018 Q4,inflation,2,1.1043079633768311,MIDAS-Latent,2018-12-31,Other,0.50798003818322,0.5963279251936111
Cutoff only,0,106,2018 Q2,2018 Q4,inflation,2,0.5336923489090525,AR(2),2018-12-31,Other,0.50798003818322,0.025712310725832466
Cutoff only,0,106,2018 Q2,2019 Q1,inflation,3,0.8128350243708772,MF-VAR,2019-03-31,Other,-0.15509153500232742,0.9679265593732046
Cutoff only,0,106,2018 Q2,2019 Q1,inflation,3,-0.17441751229066568,MIDAS (trend),2019-03-31,Other,-0.15509153500232742,-0.019325977288338264
Cutoff only,0,106,2018 Q2,2019 Q1,inflation,3,0.6093257542964503,MIDAS,2019-03-31,Other,-0.15509153500232742,0.7644172892987777
Cutoff only,0,106,2018 Q2,2019 Q1,inflation,3,0.5645560991832476,MIDAS-Latent (trend),2019-03-31,Other,-0.15509153500232742,0.719647634185575
Cutoff only,0,106,2018 Q2,2019 Q1,inflation,3,1.0946755197218412,MIDAS-Latent,2019-03-31,Other,-0.15509153500232742,1.2497670547241686
Cutoff only,0,106,2018 Q2,2019 Q1,inflation,3,0.4397761179796553,AR(2),2019-03-31,Other,-0.15509153500232742,0.5948676529819827
Cutoff only,0,106,2018 Q2,2019 Q2,inflation,4,0.6798679313781499,MF-VAR,2019-06-30,1-year ahead,1.4366262966944987,-0.7567583653163488
Cutoff only,0,106,2018 Q2,2019 Q2,inflation,4,-0.18574391867205445,MIDAS (trend),2019-06-30,1-year ahead,1.4366262966944987,-1.6223702153665531
Cutoff only,0,106,2018 Q2,2019 Q2,inflation,4,0.6200535298034766,MIDAS,2019-06-30,1-year ahead,1.4366262966944987,-0.8165727668910221
Cutoff only,0,106,2018 Q2,2019 Q2,inflation,4,0.5555443720958617,MIDAS-Latent (trend),2019-06-30,1-year ahead,1.4366262966944987,-0.881081924598637
Cutoff only,0,106,2018 Q2,2019 Q2,inflation,4,1.095574052463669,MIDAS-Latent,2019-06-30,1-year ahead,1.4366262966944987,-0.3410522442308297
Cutoff only,0,106,2018 Q2,2019 Q2,inflation,4,0.38963657182244105,AR(2),2019-06-30,1-year ahead,1.4366262966944987,-1.0469897248720577
Cutoff only,0,107,2018 Q3,2018 Q4,exch_rate,1,0.13219245572192534,MF-VAR,2018-12-31,1-step ahead,0.1276031360069662,0.004589319714959128
Cutoff only,0,107,2018 Q3,2018 Q4,exch_rate,1,0.1528082086567393,MIDAS (trend),2018-12-31,1-step ahead,0.1276031360069662,0.02520507264977309
Cutoff only,0,107,2018 Q3,2018 Q4,exch_rate,1,0.1593002303735128,MIDAS,2018-12-31,1-step ahead,0.1276031360069662,0.03169709436654658
Cutoff only,0,107,2018 Q3,2018 Q4,exch_rate,1,0.14151328231958687,MIDAS-Latent (trend),2018-12-31,1-step ahead,0.1276031360069662,0.013910146312620664
Cutoff only,0,107,2018 Q3,2018 Q4,exch_rate,1,0.1600363047548628,MIDAS-Latent,2018-12-31,1-step ahead,0.1276031360069662,0.03243316874789659
Cutoff only,0,107,2018 Q3,2018 Q4,exch_rate,1,0.12765649342505053,AR(2),2018-12-31,1-step ahead,0.1276031360069662,5.335741808432104e-5
Cutoff only,0,107,2018 Q3,2019 Q1,exch_rate,2,0.10708564980193798,MF-VAR,2019-03-31,Other,0.12447116689910717,-0.017385517097169192
Cutoff only,0,107,2018 Q3,2019 Q1,exch_rate,2,0.12859145109123732,MIDAS (trend),2019-03-31,Other,0.12447116689910717,0.004120284192130147
Cutoff only,0,107,2018 Q3,2019 Q1,exch_rate,2,0.1336813834492611,MIDAS,2019-03-31,Other,0.12447116689910717,0.009210216550153916
Cutoff only,0,107,2018 Q3,2019 Q1,exch_rate,2,0.1371998196868518,MIDAS-Latent (trend),2019-03-31,Other,0.12447116689910717,0.012728652787744626
Cutoff only,0,107,2018 Q3,2019 Q1,exch_rate,2,0.13448651485115093,MIDAS-Latent,2019-03-31,Other,0.12447116689910717,0.010015347952043757
Cutoff only,0,107,2018 Q3,2019 Q1,exch_rate,2,0.12071694887739857,AR(2),2019-03-31,Other,0.12447116689910717,-0.003754218021708597
Cutoff only,0,107,2018 Q3,2019 Q2,exch_rate,3,0.0960251378025105,MF-VAR,2019-06-30,Other,0.11892652346100624,-0.02290138565849574
Cutoff only,0,107,2018 Q3,2019 Q2,exch_rate,3,0.14490659394451105,MIDAS (trend),2019-06-30,Other,0.11892652346100624,0.025980070483504814
Cutoff only,0,107,2018 Q3,2019 Q2,exch_rate,3,0.1579574849971191,MIDAS,2019-06-30,Other,0.11892652346100624,0.03903096153611285
Cutoff only,0,107,2018 Q3,2019 Q2,exch_rate,3,0.13232721762198046,MIDAS-Latent (trend),2019-06-30,Other,0.11892652346100624,0.013400694160974225
Cutoff only,0,107,2018 Q3,2019 Q2,exch_rate,3,0.1594105586311823,MIDAS-Latent,2019-06-30,Other,0.11892652346100624,0.04048403517017607
Cutoff only,0,107,2018 Q3,2019 Q2,exch_rate,3,0.11751280485848693,AR(2),2019-06-30,Other,0.11892652346100624,-0.0014137186025193066
Cutoff only,0,107,2018 Q3,2019 Q3,exch_rate,4,0.07903768750870553,MF-VAR,2019-09-30,1-year ahead,0.09161599409455352,-0.012578306585847993
Cutoff only,0,107,2018 Q3,2019 Q3,exch_rate,4,0.1226290163173716,MIDAS (trend),2019-09-30,1-year ahead,0.09161599409455352,0.03101302222281807
Cutoff only,0,107,2018 Q3,2019 Q3,exch_rate,4,0.13306140709269607,MIDAS,2019-09-30,1-year ahead,0.09161599409455352,0.04144541299814254
Cutoff only,0,107,2018 Q3,2019 Q3,exch_rate,4,0.12764635871015037,MIDAS-Latent (trend),2019-09-30,1-year ahead,0.09161599409455352,0.03603036461559685
Cutoff only,0,107,2018 Q3,2019 Q3,exch_rate,4,0.13464851734463604,MIDAS-Latent,2019-09-30,1-year ahead,0.09161599409455352,0.04303252325008251
Cutoff only,0,107,2018 Q3,2019 Q3,exch_rate,4,0.10757755504933114,AR(2),2019-09-30,1-year ahead,0.09161599409455352,0.015961560954777618
Cutoff only,0,107,2018 Q3,2018 Q4,gdp_growth,1,-2.4032850510647923,MF-VAR,2018-12-31,1-step ahead,1.1812191444398934,-3.5845041955046857
Cutoff only,0,107,2018 Q3,2018 Q4,gdp_growth,1,2.881396919313565,MIDAS (trend),2018-12-31,1-step ahead,1.1812191444398934,1.7001777748736715
Cutoff only,0,107,2018 Q3,2018 Q4,gdp_growth,1,3.0076980896097028,MIDAS,2018-12-31,1-step ahead,1.1812191444398934,1.8264789451698094
Cutoff only,0,107,2018 Q3,2018 Q4,gdp_growth,1,-6.248802931117339,MIDAS-Latent (trend),2018-12-31,1-step ahead,1.1812191444398934,-7.430022075557233
Cutoff only,0,107,2018 Q3,2018 Q4,gdp_growth,1,-5.891519519791867,MIDAS-Latent,2018-12-31,1-step ahead,1.1812191444398934,-7.0727386642317605
Cutoff only,0,107,2018 Q3,2018 Q4,gdp_growth,1,0.01509347725070112,AR(2),2018-12-31,1-step ahead,1.1812191444398934,-1.1661256671891922
Cutoff only,0,107,2018 Q3,2019 Q1,gdp_growth,2,3.5780584378837124,MF-VAR,2019-03-31,Other,0.13144043677399964,3.4466180011097127
Cutoff only,0,107,2018 Q3,2019 Q1,gdp_growth,2,1.1641184968974432,MIDAS (trend),2019-03-31,Other,0.13144043677399964,1.0326780601234435
Cutoff only,0,107,2018 Q3,2019 Q1,gdp_growth,2,1.2890343169679899,MIDAS,2019-03-31,Other,0.13144043677399964,1.1575938801939902
Cutoff only,0,107,2018 Q3,2019 Q1,gdp_growth,2,-6.31725230488602,MIDAS-Latent (trend),2019-03-31,Other,0.13144043677399964,-6.44869274166002
Cutoff only,0,107,2018 Q3,2019 Q1,gdp_growth,2,-5.947980821577795,MIDAS-Latent,2019-03-31,Other,0.13144043677399964,-6.079421258351795
Cutoff only,0,107,2018 Q3,2019 Q1,gdp_growth,2,0.9180567701175232,AR(2),2019-03-31,Other,0.13144043677399964,0.7866163333435235
Cutoff only,0,107,2018 Q3,2019 Q2,gdp_growth,3,-1.6121284332254082,MF-VAR,2019-06-30,Other,1.3597227019090496,-2.971851135134458
Cutoff only,0,107,2018 Q3,2019 Q2,gdp_growth,3,2.162575575772211,MIDAS (trend),2019-06-30,Other,1.3597227019090496,0.8028528738631615
Cutoff only,0,107,2018 Q3,2019 Q2,gdp_growth,3,2.322041564226622,MIDAS,2019-06-30,Other,1.3597227019090496,0.9623188623175722
Cutoff only,0,107,2018 Q3,2019 Q2,gdp_growth,3,-6.3654941003406496,MIDAS-Latent (trend),2019-06-30,Other,1.3597227019090496,-7.725216802249699
Cutoff only,0,107,2018 Q3,2019 Q2,gdp_growth,3,-5.98338855235694,MIDAS-Latent,2019-06-30,Other,1.3597227019090496,-7.34311125426599
Cutoff only,0,107,2018 Q3,2019 Q2,gdp_growth,3,1.312608848331867,AR(2),2019-06-30,Other,1.3597227019090496,-0.047113853577182674
Cutoff only,0,107,2018 Q3,2019 Q3,gdp_growth,4,4.402406700977867,MF-VAR,2019-09-30,1-year ahead,1.2127967227840486,3.1896099781938183
Cutoff only,0,107,2018 Q3,2019 Q3,gdp_growth,4,1.7537590255847797,MIDAS (trend),2019-09-30,1-year ahead,1.2127967227840486,0.5409623028007311
Cutoff only,0,107,2018 Q3,2019 Q3,gdp_growth,4,1.914391375638568,MIDAS,2019-09-30,1-year ahead,1.2127967227840486,0.7015946528545194
Cutoff only,0,107,2018 Q3,2019 Q3,gdp_growth,4,-6.372082785410019,MIDAS-Latent (trend),2019-09-30,1-year ahead,1.2127967227840486,-7.584879508194067
Cutoff only,0,107,2018 Q3,2019 Q3,gdp_growth,4,-5.983828506666837,MIDAS-Latent,2019-09-30,1-year ahead,1.2127967227840486,-7.196625229450886
Cutoff only,0,107,2018 Q3,2019 Q3,gdp_growth,4,2.5520936630902664,AR(2),2019-09-30,1-year ahead,1.2127967227840486,1.3392969403062178
Cutoff only,0,107,2018 Q3,2018 Q4,inflation,1,0.9266517389430536,MF-VAR,2018-12-31,1-step ahead,0.50798003818322,0.4186717007598336
Cutoff only,0,107,2018 Q3,2018 Q4,inflation,1,0.1449183365461129,MIDAS (trend),2018-12-31,1-step ahead,0.50798003818322,-0.3630617016371071
Cutoff only,0,107,2018 Q3,2018 Q4,inflation,1,0.8415683078969086,MIDAS,2018-12-31,1-step ahead,0.50798003818322,0.3335882697136886
Cutoff only,0,107,2018 Q3,2018 Q4,inflation,1,0.28882186257533055,MIDAS-Latent (trend),2018-12-31,1-step ahead,0.50798003818322,-0.21915817560788947
Cutoff only,0,107,2018 Q3,2018 Q4,inflation,1,0.8114757311047266,MIDAS-Latent,2018-12-31,1-step ahead,0.50798003818322,0.3034956929215066
Cutoff only,0,107,2018 Q3,2018 Q4,inflation,1,0.6309868854038465,AR(2),2018-12-31,1-step ahead,0.50798003818322,0.12300684722062649
Cutoff only,0,107,2018 Q3,2019 Q1,inflation,2,1.0162216009081202,MF-VAR,2019-03-31,Other,-0.15509153500232742,1.1713131359104476
Cutoff only,0,107,2018 Q3,2019 Q1,inflation,2,0.06806645004314564,MIDAS (trend),2019-03-31,Other,-0.15509153500232742,0.22315798504547307
Cutoff only,0,107,2018 Q3,2019 Q1,inflation,2,0.7409413279176051,MIDAS,2019-03-31,Other,-0.15509153500232742,0.8960328629199326
Cutoff only,0,107,2018 Q3,2019 Q1,inflation,2,0.27672098809605583,MIDAS-Latent (trend),2019-03-31,Other,-0.15509153500232742,0.43181252309838325
Cutoff only,0,107,2018 Q3,2019 Q1,inflation,2,0.7833531877615756,MIDAS-Latent,2019-03-31,Other,-0.15509153500232742,0.938444722763903
Cutoff only,0,107,2018 Q3,2019 Q1,inflation,2,0.49383557728884586,AR(2),2019-03-31,Other,-0.15509153500232742,0.6489271122911733
Cutoff only,0,107,2018 Q3,2019 Q2,inflation,3,0.3330807985860207,MF-VAR,2019-06-30,Other,1.4366262966944987,-1.103545498108478
Cutoff only,0,107,2018 Q3,2019 Q2,inflation,3,-0.11185446862361915,MIDAS (trend),2019-06-30,Other,1.4366262966944987,-1.5484807653181178
Cutoff only,0,107,2018 Q3,2019 Q2,inflation,3,0.7206240185551115,MIDAS,2019-06-30,Other,1.4366262966944987,-0.7160022781393872
Cutoff only,0,107,2018 Q3,2019 Q2,inflation,3,0.26132800768123016,MIDAS-Latent (trend),2019-06-30,Other,1.4366262966944987,-1.1752982890132686
Cutoff only,0,107,2018 Q3,2019 Q2,inflation,3,0.7747705517416952,MIDAS-Latent,2019-06-30,Other,1.4366262966944987,-0.6618557449528035
Cutoff only,0,107,2018 Q3,2019 Q2,inflation,3,0.42070195734018123,AR(2),2019-06-30,Other,1.4366262966944987,-1.0159243393543176
Cutoff only,0,107,2018 Q3,2019 Q3,inflation,4,0.6152967775763817,MF-VAR,2019-09-30,1-year ahead,-0.8629354217656982,1.47823219934208
Cutoff only,0,107,2018 Q3,2019 Q3,inflation,4,-0.14106661197022435,MIDAS (trend),2019-09-30,1-year ahead,-0.8629354217656982,0.7218688097954737
Cutoff only,0,107,2018 Q3,2019 Q3,inflation,4,0.6858715870402005,MIDAS,2019-09-30,1-year ahead,-0.8629354217656982,1.5488070088058987
Cutoff only,0,107,2018 Q3,2019 Q3,inflation,4,0.25209834370013867,MIDAS-Latent (trend),2019-09-30,1-year ahead,-0.8629354217656982,1.1150337654658369
Cutoff only,0,107,2018 Q3,2019 Q3,inflation,4,0.7720562038581312,MIDAS-Latent,2019-09-30,1-year ahead,-0.8629354217656982,1.6349916256238295
Cutoff only,0,107,2018 Q3,2019 Q3,inflation,4,0.3142746461621867,AR(2),2019-09-30,1-year ahead,-0.8629354217656982,1.1772100679278847
Cutoff only,0,108,2018 Q4,2019 Q1,exch_rate,1,0.12234075525560803,MF-VAR,2019-03-31,1-step ahead,0.12447116689910717,-0.0021304116434991416
Cutoff only,0,108,2018 Q4,2019 Q1,exch_rate,1,0.1256023822938829,MIDAS (trend),2019-03-31,1-step ahead,0.12447116689910717,0.0011312153947757309
Cutoff only,0,108,2018 Q4,2019 Q1,exch_rate,1,0.13039127896616562,MIDAS,2019-03-31,1-step ahead,0.12447116689910717,0.005920112067058447
Cutoff only,0,108,2018 Q4,2019 Q1,exch_rate,1,0.12866251469271084,MIDAS-Latent (trend),2019-03-31,1-step ahead,0.12447116689910717,0.004191347793603667
Cutoff only,0,108,2018 Q4,2019 Q1,exch_rate,1,0.13304334652654942,MIDAS-Latent,2019-03-31,1-step ahead,0.12447116689910717,0.00857217962744225
Cutoff only,0,108,2018 Q4,2019 Q1,exch_rate,1,0.12067832103736517,AR(2),2019-03-31,1-step ahead,0.12447116689910717,-0.0037928458617420002
Cutoff only,0,108,2018 Q4,2019 Q2,exch_rate,2,0.10955280920837814,MF-VAR,2019-06-30,Other,0.11892652346100624,-0.009373714252628104
Cutoff only,0,108,2018 Q4,2019 Q2,exch_rate,2,0.11913013859951352,MIDAS (trend),2019-06-30,Other,0.11892652346100624,2.036151385072793e-4
Cutoff only,0,108,2018 Q4,2019 Q2,exch_rate,2,0.12384902817992349,MIDAS,2019-06-30,Other,0.11892652346100624,0.004922504718917253
Cutoff only,0,108,2018 Q4,2019 Q2,exch_rate,2,0.12403209855658977,MIDAS-Latent (trend),2019-06-30,Other,0.11892652346100624,0.005105575095583528
Cutoff only,0,108,2018 Q4,2019 Q2,exch_rate,2,0.1265200512942227,MIDAS-Latent,2019-06-30,Other,0.11892652346100624,0.007593527833216457
Cutoff only,0,108,2018 Q4,2019 Q2,exch_rate,2,0.11749381684449249,AR(2),2019-06-30,Other,0.11892652346100624,-0.0014327066165137486
Cutoff only,0,108,2018 Q4,2019 Q3,exch_rate,3,0.09388266432064443,MF-VAR,2019-09-30,Other,0.09161599409455352,0.0022666702260909083
Cutoff only,0,108,2018 Q4,2019 Q3,exch_rate,3,0.11691783569325576,MIDAS (trend),2019-09-30,Other,0.09161599409455352,0.025301841598702232
Cutoff only,0,108,2018 Q4,2019 Q3,exch_rate,3,0.12656494924704426,MIDAS,2019-09-30,Other,0.09161599409455352,0.03494895515249073
Cutoff only,0,108,2018 Q4,2019 Q3,exch_rate,3,0.11924023729518743,MIDAS-Latent (trend),2019-09-30,Other,0.09161599409455352,0.027624243200633905
Cutoff only,0,108,2018 Q4,2019 Q3,exch_rate,3,0.1318039886243822,MIDAS-Latent,2019-09-30,Other,0.09161599409455352,0.04018799452982867
Cutoff only,0,108,2018 Q4,2019 Q3,exch_rate,3,0.10757603961321528,AR(2),2019-09-30,Other,0.09161599409455352,0.01596004551866176
Cutoff only,0,108,2018 Q4,2019 Q4,exch_rate,4,0.08603829406881247,MF-VAR,2019-12-31,1-year ahead,0.09189658673335668,-0.005858292664544212
Cutoff only,0,108,2018 Q4,2019 Q4,exch_rate,4,0.11066600183309433,MIDAS (trend),2019-12-31,1-year ahead,0.09189658673335668,0.018769415099737646
Cutoff only,0,108,2018 Q4,2019 Q4,exch_rate,4,0.12019216384946751,MIDAS,2019-12-31,1-year ahead,0.09189658673335668,0.02829557711611083
Cutoff only,0,108,2018 Q4,2019 Q4,exch_rate,4,0.11456651347465692,MIDAS-Latent (trend),2019-12-31,1-year ahead,0.09189658673335668,0.022669926741300236
Cutoff only,0,108,2018 Q4,2019 Q4,exch_rate,4,0.12546807881543912,MIDAS-Latent,2019-12-31,1-year ahead,0.09189658673335668,0.03357149208208243
Cutoff only,0,108,2018 Q4,2019 Q4,exch_rate,4,0.10474656097549087,AR(2),2019-12-31,1-year ahead,0.09189658673335668,0.012849974242134188
Cutoff only,0,108,2018 Q4,2019 Q1,gdp_growth,1,1.0341162758956428,MF-VAR,2019-03-31,1-step ahead,0.13144043677399964,0.9026758391216432
Cutoff only,0,108,2018 Q4,2019 Q1,gdp_growth,1,0.9262769544376774,MIDAS (trend),2019-03-31,1-step ahead,0.13144043677399964,0.7948365176636778
Cutoff only,0,108,2018 Q4,2019 Q1,gdp_growth,1,1.0859515490500098,MIDAS,2019-03-31,1-step ahead,0.13144043677399964,0.9545111122760102
Cutoff only,0,108,2018 Q4,2019 Q1,gdp_growth,1,4.1677674555823065,MIDAS-Latent (trend),2019-03-31,1-step ahead,0.13144043677399964,4.036327018808307
Cutoff only,0,108,2018 Q4,2019 Q1,gdp_growth,1,4.400981815757776,MIDAS-Latent,2019-03-31,1-step ahead,0.13144043677399964,4.269541378983776
Cutoff only,0,108,2018 Q4,2019 Q1,gdp_growth,1,1.3582883901867957,AR(2),2019-03-31,1-step ahead,0.13144043677399964,1.226847953412796
Cutoff only,0,108,2018 Q4,2019 Q2,gdp_growth,2,0.10801017763166543,MF-VAR,2019-06-30,Other,1.3597227019090496,-1.251712524277384
Cutoff only,0,108,2018 Q4,2019 Q2,gdp_growth,2,1.502404607513896,MIDAS (trend),2019-06-30,Other,1.3597227019090496,0.14268190560484628
Cutoff only,0,108,2018 Q4,2019 Q2,gdp_growth,2,1.664257331925189,MIDAS,2019-06-30,Other,1.3597227019090496,0.30453463001613934
Cutoff only,0,108,2018 Q4,2019 Q2,gdp_growth,2,4.243133158204537,MIDAS-Latent (trend),2019-06-30,Other,1.3597227019090496,2.883410456295487
Cutoff only,0,108,2018 Q4,2019 Q2,gdp_growth,2,4.474207973871144,MIDAS-Latent,2019-06-30,Other,1.3597227019090496,3.114485271962095
Cutoff only,0,108,2018 Q4,2019 Q2,gdp_growth,2,1.449994295959439,AR(2),2019-06-30,Other,1.3597227019090496,0.09027159405038931
Cutoff only,0,108,2018 Q4,2019 Q3,gdp_growth,3,3.0760835639712534,MF-VAR,2019-09-30,Other,1.2127967227840486,1.8632868411872048
Cutoff only,0,108,2018 Q4,2019 Q3,gdp_growth,3,1.4409625596424862,MIDAS (trend),2019-09-30,Other,1.2127967227840486,0.2281658368584376
Cutoff only,0,108,2018 Q4,2019 Q3,gdp_growth,3,1.6424699860144303,MIDAS,2019-09-30,Other,1.2127967227840486,0.4296732632303817
Cutoff only,0,108,2018 Q4,2019 Q3,gdp_growth,3,4.332927234670688,MIDAS-Latent (trend),2019-09-30,Other,1.2127967227840486,3.1201305118866394
Cutoff only,0,108,2018 Q4,2019 Q3,gdp_growth,3,4.567445705705883,MIDAS-Latent,2019-09-30,Other,1.2127967227840486,3.3546489829218347
